host_t_us,sensor_t_us,qw,qx,qy,qz,ax,ay,az,gx,gy,gz
1786056471847883,743131186,-0.7302059531211853,-0.0013784021139144897,0.6728151440620422,0.11880548298358917,9.667110443115234,1.6195902824401855,0.9676452875137329,0.9774510860443115,-0.36277827620506287,-0.18179896473884583
1786056471863961,743147853,-0.7301992177963257,-0.0014574509114027023,0.6728315353393555,0.11875318735837936,9.69743537902832,1.594266653060913,0.9097111225128174,1.3497060537338257,-0.09576587378978729,-0.24863527715206146
1786056471865673,743164520,-0.7302064895629883,-0.001612391322851181,0.6728454828262329,0.11862686276435852,9.707066535949707,1.6382769346237183,1.0072150230407715,1.9760644435882568,0.02839807979762554,-0.22544296085834503
1786056471893995,743181187,-0.7303692698478699,-0.001592244952917099,0.6726679801940918,0.11863141506910324,9.653545379638672,1.6322669982910156,0.9165970087051392,0.2978052794933319,1.5581036806106567,0.048606500029563904
1786056471895698,743197854,-0.7304794192314148,-0.0015138313174247742,0.6725295186042786,0.11873991787433624,9.642437934875488,1.554890751838684,0.9254946112632751,-0.45678970217704773,1.0678638219833374,-0.24738027155399323
1786056471928665,743214521,-0.7304596900939941,-0.0015249606221914291,0.6725502014160156,0.11874397844076157,9.675786018371582,1.573363184928894,1.0240470170974731,0.6043764352798462,-0.258163183927536,-0.24165582656860352
1786056471953991,743231188,-0.7306122183799744,-0.0015223044902086258,0.6723833084106445,0.11875174939632416,9.623612403869629,1.583512783050537,0.9566588997840881,0.4195040166378021,1.4778207540512085,-0.05290302634239197
1786056471955540,743247855,-0.7305700182914734,-0.0016010142862796783,0.6724445819854736,0.11866283416748047,9.614054679870605,1.6328601837158203,0.9889284372329712,1.4467270374298096,-0.5030206441879272,-0.10099088400602341
1786056471984006,743264522,-0.7305071353912354,-0.0016525164246559143,0.6725193858146667,0.11862434446811676,9.636841773986816,1.6061522960662842,0.972327470779419,1.1160156726837158,-0.6846530437469482,-0.24283398687839508
1786056471985537,743281189,-0.7305338382720947,-0.001604793593287468,0.6724761128425598,0.11870621144771576,9.653956413269043,1.6106699705123901,1.019980788230896,-0.04204324260354042,0.23911374807357788,-0.31725171208381653
1786056472038430,743297856,-0.7305172681808472,-0.0015054158866405487,0.6724820137023926,0.11877575516700745,9.666626930236816,1.6176577806472778,1.0052717924118042,0.04015430808067322,-0.20814159512519836,-0.02855815924704075
1786056472038877,743314523,-0.7305512428283691,-0.0013740286231040955,0.67242830991745,0.11887304484844208,9.657944679260254,1.6255179643630981,0.9879128336906433,-0.4999983012676239,0.2638299763202667,0.001863323850557208
1786056472044133,743331190,-0.7306424975395203,-0.0012317299842834473,0.6723125576972961,0.11896896362304688,9.651529312133789,1.5902941226959229,0.9847923517227173,-0.5994396209716797,0.8318684101104736,0.10540266335010529
1786056472045500,743347857,-0.7306972146034241,-0.0011234749108552933,0.6722431182861328,0.11902544647455215,9.632586479187012,1.5971916913986206,0.9621965885162354,-0.2014438807964325,0.45948541164398193,0.11738939583301544
1786056472074288,743364524,-0.7307288646697998,-0.001108027994632721,0.6722167134284973,0.1189805418252945,9.639813423156738,1.6046119928359985,0.9559093713760376,0.6731080412864685,0.19572584331035614,0.16980579495429993
1786056472104048,743381191,-0.7307437062263489,-0.00113694928586483,0.6722135543823242,0.11890694499015808,9.64310073852539,1.6003146171569824,0.9564915299415588,1.0238611698150635,0.0353391207754612,0.09330065548419952
1786056472105882,743397858,-0.7307495474815369,-0.001155015081167221,0.6722126007080078,0.11887606978416443,9.646490097045898,1.589484691619873,0.9557020664215088,0.7773645520210266,-0.026573171839118004,-0.07815714925527573
1786056472148333,743414525,-0.7307612895965576,-0.0011422913521528244,0.6721933484077454,0.11891336739063263,9.653299331665039,1.5814095735549927,0.9544718265533447,0.4390592575073242,0.09258349984884262,-0.25962311029434204
1786056472148610,743431192,-0.7307544350624084,-0.0011321622878313065,0.6721988916397095,0.11892404407262802,9.644969940185547,1.6061782836914062,0.9737581610679626,0.4068257212638855,-0.14763158559799194,-0.17090073227882385
1786056472164424,743447859,-0.7307368516921997,-0.001123981550335884,0.672214925289154,0.11894086003303528,9.649958610534668,1.6315230131149292,0.9469260573387146,0.3466742932796478,-0.25812476873397827,-0.2242904007434845
1786056472166473,743464526,-0.7307468056678772,-0.0010271202772855759,0.6721915602684021,0.11901219189167023,9.660008430480957,1.6360576152801514,0.9352390170097351,-0.23495808243751526,0.020150789991021156,-0.05187851935625076
1786056472194093,743481193,-0.7307203412055969,-0.0008584223687648773,0.6721985340118408,0.11913831532001495,9.624444007873535,1.699972152709961,0.8808445930480957,-0.9413434863090515,-0.379721075296402,-0.03588338941335678
1786056472195781,743497860,-0.7304553985595703,-0.00045410357415676117,0.6724275350570679,0.11947283893823624,9.607635498046875,1.7608917951583862,0.8619781732559204,-2.7705135345458984,-2.7691431045532227,-0.1752421259880066
1786056472227070,743514527,-0.7302144765853882,7.976032793521881e-05,0.6725614070892334,0.12018904834985733,9.604633331298828,1.687552809715271,0.8874483108520508,-5.879665374755859,-2.3921754360198975,-1.531793475151062
1786056472254030,743531194,-0.7302291393280029,0.0006789229810237885,0.6723579168319702,0.12123236060142517,9.57275390625,1.5940067768096924,0.8500432372093201,-7.342894077301025,0.5416895747184753,-2.5985500812530518
1786056472255692,743547861,-0.7302393913269043,0.0008709970861673355,0.6722193360328674,0.1219371110200882,9.502177238464355,1.5931366682052612,0.9192147254943848,-3.6833114624023438,0.532404899597168,-2.78507399559021
1786056472283974,743564528,-0.7301943302154541,0.0008851699531078339,0.6722116470336914,0.12224768847227097,9.590961456298828,1.685765266418457,1.0486173629760742,-1.0025577545166016,-0.2580607533454895,-1.689029335975647
1786056472285622,743581195,-0.7304964065551758,0.0012450926005840302,0.6718204617500305,0.1225893571972847,9.650418281555176,1.654911756515503,1.010535478591919,-3.153487205505371,2.9891364574432373,0.051833707839250565
1786056472337468,743597862,-0.7308738231658936,0.001794707030057907,0.6713627576828003,0.12284156680107117,9.692560195922852,1.616153359413147,1.0284112691879272,-3.72586727142334,3.5148251056671143,1.443359136581421
1786056472337898,743614529,-0.7310491800308228,0.0025628171861171722,0.671140730381012,0.12299695611000061,9.801182746887207,1.553243637084961,1.0196237564086914,-4.196795463562012,1.2093100547790527,2.7633605003356934
1786056472343970,743631196,-0.7311372756958008,0.003274727612733841,0.6710410714149475,0.12300146371126175,9.756592750549316,1.3864303827285767,1.0341793298721313,-3.114593982696533,0.2363860160112381,3.186354398727417
1786056472345572,743647863,-0.7312831282615662,0.003705117851495743,0.6709208488464355,0.1227768212556839,9.733160972595215,1.4731632471084595,1.0062110424041748,-0.6456705331802368,0.8414348363876343,3.09005069732666
1786056472375353,743664530,-0.7316991686820984,0.003751935437321663,0.6705648899078369,0.12224001437425613,9.74884033203125,1.5561609268188477,0.9369623064994812,2.540863275527954,3.5897417068481445,3.1248838901519775
1786056472403992,743681197,-0.7318918108940125,0.003582986071705818,0.6704906821250916,0.12149634957313538,9.823403358459473,1.6728606224060059,1.083663821220398,4.798571586608887,1.317113995552063,2.9747042655944824
1786056472405601,743697864,-0.7319357991218567,0.0033703986555337906,0.6705873608589172,0.12070178240537643,9.837464332580566,1.696287751197815,1.0604227781295776,5.379979133605957,-0.1950279027223587,2.900247573852539
1786056472447015,743714531,-0.7321134209632874,0.003246443346142769,0.6704970002174377,0.12012766301631927,9.79040241241455,1.6128846406936646,0.9627649188041687,3.7840781211853027,1.2968798875808716,2.3164961338043213
1786056472447273,743731198,-0.7325830459594727,0.003512490540742874,0.6700531840324402,0.11973325908184052,9.773503303527832,1.662103295326233,0.9360037446022034,0.7254093289375305,4.107003211975098,3.4606921672821045
1786056472463980,743747865,-0.7332016825675964,0.0041210465133190155,0.6694375276565552,0.11937122046947479,9.704301834106445,1.6690306663513184,1.024853229522705,-1.262386441230774,5.382811069488525,5.005267143249512
1786056472465611,743764532,-0.7336533665657043,0.0050188712775707245,0.6690158247947693,0.11892439424991608,9.644826889038086,1.7264708280563354,1.0958772897720337,-2.231199264526367,3.386863946914673,6.615703582763672
1786056472494003,743781199,-0.7343465089797974,0.006323432549834251,0.6682880520820618,0.1186756044626236,9.55983829498291,1.6466587781906128,1.1864168643951416,-5.442880153656006,5.715124130249023,7.695127487182617
1786056472495680,743797866,-0.734697699546814,0.007237272337079048,0.6679627299308777,0.11828041076660156,9.437287330627441,1.5123958587646484,1.1917160749435425,-2.4844067096710205,2.423800230026245,6.342568874359131
1786056472527676,743814533,-0.7346400022506714,0.00801330991089344,0.6681347489356995,0.11761495471000671,9.575263023376465,1.5183552503585815,1.206642508506775,-0.1314956247806549,-1.8622101545333862,6.720946311950684
1786056472554001,743831200,-0.7349070906639099,0.008936438709497452,0.6679194569587708,0.11710260808467865,9.684720039367676,1.5062499046325684,1.152886152267456,-1.8381595611572266,1.4803884029388428,6.911075115203857
1786056472556173,743847867,-0.7356405854225159,0.010241340845823288,0.6671629548072815,0.11670076847076416,9.653107643127441,1.478644847869873,1.1323127746582031,-4.831709384918213,6.0336174964904785,8.498777389526367
1786056472584089,743864534,-0.735873281955719,0.011859610676765442,0.6669415831565857,0.11634667962789536,9.680126190185547,1.4283188581466675,1.3738328218460083,-6.168923377990723,0.7929502725601196,9.2628173828125
1786056472585779,743881201,-0.735679030418396,0.012554137036204338,0.6672323942184448,0.11583269387483597,9.341410636901855,1.221515417098999,0.913347601890564,-0.32077351212501526,-3.0211336612701416,5.4599432945251465
1786056472638809,743897868,-0.7345327138900757,0.012577775865793228,0.6686220169067383,0.11508995294570923,9.57573413848877,1.478333592414856,1.227872610092163,4.872710227966309,-12.438879013061523,2.681452989578247
1786056472639107,743914535,-0.7344213724136353,0.013083558529615402,0.6688194274902344,0.11459626257419586,9.780832290649414,1.434858798980713,1.1975913047790527,0.47318825125694275,-2.014554262161255,4.565918445587158
1786056472644117,743931202,-0.7349856495857239,0.013928867876529694,0.6682299971580505,0.11431581526994705,9.791792869567871,1.2902690172195435,1.2314554452896118,-2.811955213546753,4.81303071975708,5.650771617889404
1786056472645647,743947869,-0.7350859642028809,0.01464143581688404,0.6682413220405579,0.11351384222507477,9.744877815246582,1.2134182453155518,1.1800239086151123,0.6831227540969849,-0.30015525221824646,7.254189491271973
1786056472674495,743964536,-0.7346592545509338,0.01499037817120552,0.6688954830169678,0.11237211525440216,9.698163986206055,1.2100275754928589,1.1079262495040894,4.530305862426758,-5.72049617767334,6.824244022369385
1786056472704353,743981203,-0.7344279885292053,0.015651119872927666,0.6693145632743835,0.11129304766654968,9.807798385620117,1.3680503368377686,1.002163052558899,2.507579803466797,-3.869401216506958,8.117108345031738
1786056472707003,743997870,-0.7344441413879395,0.0161272045224905,0.6694077253341675,0.11055603623390198,9.6593017578125,1.1767494678497314,1.0383394956588745,1.6439447402954102,-0.9061132669448853,5.764708042144775
1786056472748167,744014537,-0.7346924543380737,0.016988905146718025,0.6692412495613098,0.10978112369775772,9.870854377746582,1.1839901208877563,1.0451186895370483,-0.3009364604949951,1.1758087873458862,7.936089992523193
1786056472748429,744031204,-0.7350417375564575,0.01768617145717144,0.6689183115959167,0.10930056124925613,9.660058975219727,1.032944679260254,1.0636439323425293,-0.9327315092086792,2.5892012119293213,5.786959648132324
1786056472764267,744047871,-0.7344911694526672,0.017554527148604393,0.6696645021438599,0.10845021158456802,9.575385093688965,1.055966854095459,0.9351590275764465,5.6489787101745605,-6.375732898712158,3.036905288696289
1786056472766787,744064538,-0.7342881560325623,0.01758243702352047,0.6700026988983154,0.10772965103387833,9.715587615966797,1.149296760559082,0.9512410163879395,3.9869437217712402,-2.8173975944519043,3.424591302871704
1786056472793998,744081205,-0.7346009016036987,0.017909787595272064,0.6696650385856628,0.10764360427856445,9.54708194732666,1.1552644968032837,1.0390105247497559,-0.8866092562675476,2.8254077434539795,2.064133882522583
1786056472795803,744097872,-0.734431803226471,0.017993884161114693,0.669871985912323,0.10749606788158417,9.395648002624512,1.1472795009613037,0.9547682404518127,0.9671291708946228,-1.9719985723495483,0.8310233354568481
1786056472827449,744114539,-0.7336480617523193,0.017731204628944397,0.6707921028137207,0.10715360194444656,9.459412574768066,1.1387931108474731,0.9675089716911316,4.069019794464111,-8.170273780822754,-0.32411596179008484
1786056472854020,744131206,-0.7329875230789185,0.017599565908312798,0.6715534329414368,0.1069255992770195,9.584478378295898,1.1923847198486328,0.9971334338188171,2.777909278869629,-6.884119510650635,-0.1869983822107315
1786056472855662,744147873,-0.7325809001922607,0.01763278804719448,0.6719825863838196,0.1070106253027916,9.57824993133545,1.2061198949813843,0.9655784964561462,0.2871887981891632,-4.121621131896973,-0.7766923308372498
1786056472884014,744164540,-0.732255756855011,0.017566218972206116,0.6722918152809143,0.10730510950088501,9.597437858581543,1.1937795877456665,0.9615833163261414,-0.2567673325538635,-3.0419692993164062,-2.217944622039795
1786056472885581,744181207,-0.7317337393760681,0.017632557079195976,0.6727573275566101,0.10793544352054596,9.617533683776855,1.2222371101379395,1.0036002397537231,-2.384799003601074,-4.797182559967041,-3.4587912559509277
1786056472937858,744197874,-0.7311720848083496,0.01786145009100437,0.6732288002967834,0.10876071453094482,9.640475273132324,1.2368351221084595,0.8949370384216309,-4.105703830718994,-5.106814861297607,-3.71763277053833
1786056472938361,744214541,-0.7304824590682983,0.01815418340265751,0.6738463044166565,0.10951994359493256,9.76341438293457,1.205328345298767,0.981648325920105,-4.025101184844971,-6.488109111785889,-3.203291893005371
1786056472944506,744231208,-0.7300229072570801,0.018628329038619995,0.6742191314697266,0.11020690947771072,9.838144302368164,1.135865330696106,0.9112358689308167,-4.757648944854736,-4.338958263397217,-1.7959882020950317
1786056472945976,744247875,-0.7298406958580017,0.019108733162283897,0.6743122935295105,0.11075972020626068,9.809966087341309,1.1148710250854492,0.9484452605247498,-4.344772815704346,-1.6717668771743774,-0.8478701710700989
1786056472975574,744264542,-0.7295557856559753,0.01944870874285698,0.674543023109436,0.11117339134216309,9.791728019714355,1.1386555433273315,0.8987367749214172,-2.9034042358398438,-2.7504067420959473,-0.8973408937454224
1786056473004314,744281209,-0.7289855480194092,0.01967552676796913,0.675101101398468,0.1114858090877533,9.853845596313477,1.1300655603408813,0.9214255213737488,-1.6553233861923218,-5.64279842376709,-1.176212191581726
1786056473005911,744297876,-0.7284772992134094,0.0199535321444273,0.6755964756011963,0.11175677925348282,9.952509880065918,1.1259552240371704,0.9215748310089111,-1.7576590776443481,-5.08550500869751,-0.6749459505081177
1786056473047993,744314543,-0.7282914519309998,0.02026708424091339,0.6757509112358093,0.11197783052921295,9.900906562805176,1.0995460748672485,0.9233317971229553,-1.9217718839645386,-1.914946436882019,0.034634772688150406
1786056473048262,744331210,-0.7282240390777588,0.020527921617031097,0.6757821440696716,0.1121797263622284,9.797004699707031,1.0572015047073364,0.9074506163597107,-1.6474474668502808,-0.708869993686676,-0.006031791213899851
1786056473064307,744347877,-0.7282686829566956,0.020656492561101913,0.6757100224494934,0.11230186372995377,9.725159645080566,1.0394532680511475,0.884152889251709,-0.6773534417152405,0.4193055033683777,-0.12044371664524078
1786056473065911,744364544,-0.7284712195396423,0.020777499303221703,0.6754809021949768,0.11234438419342041,9.734230995178223,1.0464001893997192,0.86031174659729,-0.36984729766845703,1.933278203010559,0.387014240026474
1786056473094046,744381211,-0.7285322546958923,0.020719705149531364,0.6754555702209473,0.11211089789867401,9.67463207244873,1.0763548612594604,0.8452916145324707,1.9459058046340942,0.3546014428138733,0.8007234334945679
1786056473095889,744397878,-0.7284327745437622,0.020555665716528893,0.6756276488304138,0.11174960434436798,9.668882369995117,1.1412250995635986,0.8481386303901672,3.201747417449951,-1.316031813621521,0.7955752015113831
1786056473127005,744414545,-0.7284212708473206,0.020424960181117058,0.6756824851036072,0.1115170270204544,9.703917503356934,1.182440996170044,0.8395726084709167,2.3583853244781494,-0.32715103030204773,0.3899085223674774
1786056473154018,744431212,-0.7284927368164062,0.02018786035478115,0.6756444573402405,0.11132393032312393,9.70551872253418,1.1752862930297852,0.8041574954986572,2.6477320194244385,0.6098319888114929,-0.2255326360464096
1786056473155757,744447879,-0.7285636067390442,0.019794655963778496,0.6756085157394409,0.11114847660064697,9.728903770446777,1.192602276802063,0.840021550655365,3.3490335941314697,0.7183530330657959,-1.0400420427322388
1786056473184068,744464546,-0.7286854386329651,0.019379381090402603,0.6755023002624512,0.11106826364994049,9.763103485107422,1.223224401473999,0.8842045664787292,2.970682382583618,1.336579442024231,-1.571147084236145
1786056473185788,744481213,-0.7288416624069214,0.019053874537348747,0.6753435730934143,0.11106593906879425,9.760958671569824,1.2374175786972046,0.8356624841690063,2.1237215995788574,1.7015604972839355,-1.5109955072402954
1786056473238967,744497880,-0.7289204597473145,0.018697693943977356,0.6752802729606628,0.11099374294281006,9.734883308410645,1.2140289545059204,0.81418377161026,2.664745569229126,0.8791944980621338,-1.3747234344482422
1786056473240229,744514547,-0.7289594411849976,0.01831204816699028,0.6752744317054749,0.11083676666021347,9.751798629760742,1.1927437782287598,0.8031864762306213,3.2442901134490967,0.4174421727657318,-1.1244999170303345
1786056473245413,744531214,-0.7291645407676697,0.017995120957493782,0.6750779151916504,0.11073742061853409,9.735788345336914,1.142062783241272,0.8578141927719116,2.5087831020355225,2.0997228622436523,-0.9437639713287354
1786056473247149,744547881,-0.7294455766677856,0.01768132671713829,0.6747949719429016,0.11066105961799622,9.736738204956055,1.1837623119354248,0.8780207633972168,2.329814910888672,2.886058807373047,-0.9759207963943481
1786056473274256,744564548,-0.7297307252883911,0.017343085259199142,0.6745067834854126,0.11059156060218811,9.697630882263184,1.2131551504135132,0.9279528856277466,2.4165523052215576,2.950333833694458,-1.1201075315475464
1786056473304071,744581215,-0.7298438549041748,0.016820061951875687,0.6744242310523987,0.11043015867471695,9.689005851745605,1.2158756256103516,0.972283124923706,3.9066860675811768,1.2505080699920654,-1.6712415218353271
1786056473305809,744597882,-0.7300253510475159,0.016214046627283096,0.6742656826972961,0.11028770357370377,9.724230766296387,1.2146406173706055,0.9375181794166565,4.184686183929443,2.014573574066162,-2.0904061794281006
1786056473350586,744614549,-0.7304179668426514,0.015721961855888367,0.6738543510437012,0.11027343571186066,9.740002632141113,1.208628535270691,0.9307315945625305,2.850341796875,4.189079284667969,-2.0173590183258057
1786056473350849,744631216,-0.7307863831520081,0.015248237177729607,0.6734691262245178,0.11025253683328629,9.721742630004883,1.2340795993804932,0.9525651931762695,2.80599308013916,3.9316203594207764,-1.9202483892440796
1786056473364032,744647883,-0.7309685945510864,0.014727998524904251,0.6733004450798035,0.11014523357152939,9.660018920898438,1.2718006372451782,0.8985815048217773,3.5858874320983887,2.007594108581543,-1.8652194738388062
1786056473365744,744664550,-0.7310190200805664,0.01403108425438404,0.6732965111732483,0.1099264994263649,9.718361854553223,1.2573738098144531,0.9095122814178467,5.09747838973999,0.6920167207717896,-2.2397282123565674
1786056473394282,744681217,-0.7313087582588196,0.013506239280104637,0.6730284690856934,0.10970654338598251,9.812636375427246,1.2569702863693237,0.9038777351379395,4.06402587890625,2.9969234466552734,-1.2306264638900757
1786056473395926,744697884,-0.7320349216461182,0.01321127638220787,0.6722831726074219,0.10946790874004364,9.827960014343262,1.183467984199524,0.9457622170448303,2.676597833633423,7.241498947143555,0.30071237683296204
1786056473430575,744714551,-0.7328827977180481,0.013156423345208168,0.6714006662368774,0.10921721160411835,9.762836456298828,1.2583459615707397,0.947919487953186,1.4283885955810547,8.31212329864502,1.574842095375061
1786056473455776,744731218,-0.7335324287414551,0.012983528897166252,0.6707655787467957,0.10877905786037445,9.715498924255371,1.283025860786438,0.914761483669281,3.0547051429748535,6.222445964813232,1.8032045364379883
1786056473457424,744747885,-0.7339603304862976,0.012617504224181175,0.6704007387161255,0.10818271338939667,9.701087951660156,1.2584415674209595,0.9383100867271423,4.947445869445801,3.9675934314727783,1.5208631753921509
1786056473484047,744764552,-0.7343557476997375,0.012162815779447556,0.6700699925422668,0.10759910941123962,9.694233894348145,1.207973837852478,0.9650445580482483,5.358004093170166,3.7132327556610107,1.020877480506897
1786056473485587,744781219,-0.7348729968070984,0.011659018695354462,0.669572651386261,0.10721832513809204,9.692161560058594,1.2504879236221313,1.08641517162323,4.5454792976379395,5.166831016540527,-0.12665480375289917
1786056473537473,744797886,-0.7354607582092285,0.011315509676933289,0.6689484715461731,0.10712184011936188,9.690686225891113,1.3309416770935059,1.1757164001464844,2.3379597663879395,6.037842750549316,-0.7630665302276611
1786056473537899,744814553,-0.7358800172805786,0.011037390679121017,0.6684964299201965,0.1070927232503891,9.648521423339844,1.329569697380066,1.0049406290054321,1.7959049940109253,4.345777988433838,-0.942112147808075
1786056473543990,744831220,-0.7361855506896973,0.010435448959469795,0.6682022213935852,0.10688893496990204,9.62220287322998,1.2907657623291016,0.9567002654075623,4.350964069366455,3.252166748046875,-1.6417744159698486
1786056473545916,744847887,-0.7363898754119873,0.01014544628560543,0.6680096983909607,0.10671401023864746,9.776384353637695,1.3441509008407593,1.2514277696609497,2.8304786682128906,2.060061454772949,-0.42345479130744934
1786056473574909,744864554,-0.7370508909225464,0.01034667156636715,0.6672521233558655,0.10686996579170227,9.619624137878418,1.3109967708587646,0.982430100440979,-1.6287246942520142,6.673038005828857,0.5247722864151001
1786056473604049,744881221,-0.7375251054763794,0.010285090655088425,0.6667199730873108,0.10692591220140457,9.60115909576416,1.2664231061935425,1.232694387435913,0.2097615748643875,4.84555721282959,-0.3386510908603668
1786056473605579,744897888,-0.7377833127975464,0.010028457269072533,0.6664572954177856,0.1068062037229538,9.618905067443848,1.2925176620483398,1.159763216972351,2.0989415645599365,2.6074814796447754,-0.5297346711158752
1786056473647295,744914555,-0.738114595413208,0.009645286947488785,0.6661316156387329,0.10658328980207443,9.664997100830078,1.2654048204421997,1.1078118085861206,3.4634387493133545,3.38774037361145,-0.4956185519695282
1786056473647818,744931222,-0.7384203672409058,0.00892564281821251,0.6658616662025452,0.1062147319316864,9.711357116699219,1.2707456350326538,1.1053540706634521,5.763569355010986,3.209355115890503,-1.3328338861465454
1786056473664024,744947889,-0.738718569278717,0.008204760029911995,0.6656007766723633,0.10583421587944031,9.703108787536621,1.3188754320144653,1.1795308589935303,5.7587409019470215,3.1194798946380615,-1.291648507118225
1786056473665839,744964556,-0.7388395667076111,0.007554776966571808,0.6655115485191345,0.10559875518083572,9.687738418579102,1.3557074069976807,1.2193467617034912,4.880673408508301,1.3966927528381348,-1.839197039604187
1786056473694030,744981223,-0.7389183640480042,0.00687585212290287,0.6654452085494995,0.10551145672798157,9.687270164489746,1.3067048788070679,1.1518417596817017,4.35931396484375,1.1153756380081177,-2.7565417289733887
1786056473695562,744997890,-0.7390938997268677,0.006275637075304985,0.6652490496635437,0.10555616766214371,9.699661254882812,1.299170732498169,1.1407668590545654,3.321204662322998,2.1743578910827637,-2.9845962524414062
1786056473730069,745014557,-0.739500880241394,0.00582822784781456,0.6647917032241821,0.1056136041879654,9.722660064697266,1.3280658721923828,1.195855975151062,2.2871696949005127,4.447230339050293,-2.1732637882232666
1786056473754041,745031224,-0.7398924827575684,0.005548315122723579,0.6643533706665039,0.10564453899860382,9.644379615783691,1.3706810474395752,1.203867793083191,1.5747520923614502,4.158407688140869,-1.2843490839004517
1786056473755601,745047891,-0.7401324510574341,0.005268950015306473,0.6640995740890503,0.10557346045970917,9.605064392089844,1.3730374574661255,1.1662744283676147,2.15183162689209,2.52052640914917,-0.8816658854484558
1786056473784101,745064558,-0.740256667137146,0.005027024075388908,0.6639795303344727,0.10546709597110748,9.577409744262695,1.352471113204956,1.2057019472122192,2.239452838897705,1.285699725151062,-0.6172147989273071
1786056473785618,745081225,-0.7404161095619202,0.004739182069897652,0.6638205051422119,0.10536295175552368,9.609256744384766,1.3312981128692627,1.2291947603225708,2.2446393966674805,1.6520639657974243,-0.8336549997329712
1786056473838138,745097892,-0.7405861616134644,0.00452113151550293,0.6636375188827515,0.10533040761947632,9.604537963867188,1.3496869802474976,1.239147663116455,1.7072590589523315,1.797095775604248,-0.8521216511726379
1786056473838696,745114559,-0.7407146096229553,0.004354754462838173,0.6634887456893921,0.10537159442901611,9.60739517211914,1.388109803199768,1.2639347314834595,1.1262223720550537,1.396730899810791,-1.0233042240142822
1786056473843999,745131226,-0.7406500577926636,0.004121402278542519,0.6635558605194092,0.10541293025016785,9.579379081726074,1.3631545305252075,1.1769832372665405,1.6632696390151978,-0.5273783206939697,-1.4705787897109985
1786056473845633,745147893,-0.7405221462249756,0.003960335627198219,0.66367107629776,0.1055920422077179,9.638693809509277,1.3670295476913452,1.315156102180481,0.7655828595161438,-1.1010644435882568,-1.8818291425704956
1786056473874273,745164560,-0.7405868768692017,0.0038922447711229324,0.6635430455207825,0.10594355314970016,9.624776840209961,1.278214931488037,1.1870911121368408,-0.7134289741516113,0.9470616579055786,-2.1943042278289795
1786056473904071,745181227,-0.7405076622962952,0.003707805648446083,0.6635890603065491,0.10621630400419235,9.646138191223145,1.277360200881958,1.2409027814865112,0.2878803610801697,-0.5240230560302734,-2.442516565322876
1786056473905586,745197894,-0.7403002381324768,0.0036954861134290695,0.6637869477272034,0.10642575472593307,9.721369743347168,1.3605189323425293,1.3230457305908203,-0.09133490175008774,-1.9951140880584717,-1.4207236766815186
1786056473948301,745214561,-0.7401888966560364,0.003978841006755829,0.6638606190681458,0.10672987997531891,9.651958465576172,1.339566707611084,1.2508360147476196,-2.1970062255859375,-1.1504584550857544,-0.48931780457496643
1786056473948560,745231228,-0.7399452924728394,0.003951823338866234,0.6641203165054321,0.10680367052555084,9.650568962097168,1.3178244829177856,1.1417709589004517,0.5346331000328064,-2.4834072589874268,-0.8395843505859375
1786056473963976,745247895,-0.7399542331695557,0.0038929302245378494,0.6640909910202026,0.1069263219833374,9.66736888885498,1.2899560928344727,1.1627163887023926,0.33299708366394043,0.1742623895406723,-1.03255033493042
1786056473966536,745264562,-0.7400243282318115,0.004053717479109764,0.6640007495880127,0.10699601471424103,9.747682571411133,1.301461100578308,1.2162623405456543,-0.5910642743110657,0.5998558402061462,0.28571605682373047
1786056473994272,745281229,-0.74019455909729,0.004440784454345703,0.6637827754020691,0.10715565085411072,9.708795547485352,1.2745552062988281,1.270169734954834,-2.2670695781707764,1.5389583110809326,0.9357535243034363
1786056473996848,745297896,-0.7399905920028687,0.0047980789095163345,0.6640020608901978,0.10718981176614761,9.554839134216309,1.3380616903305054,1.1707909107208252,-1.1985077857971191,-2.3703017234802246,1.1531412601470947
1786056474029858,745314563,-0.7396676540374756,0.004585059359669685,0.6643710732460022,0.10714198648929596,9.4998779296875,1.325796127319336,1.0490243434906006,2.1035776138305664,-3.2692437171936035,-1.1352447271347046
1786056474054327,745331230,-0.7395983934402466,0.004380306228995323,0.6644356846809387,0.10722840577363968,9.632217407226562,1.338813304901123,1.0392484664916992,1.497619390487671,-0.5258927345275879,-1.5527315139770508
1786056474056490,745347897,-0.7393622398376465,0.004172097891569138,0.6646938920021057,0.10726533085107803,9.590690612792969,1.2829214334487915,1.1545027494430542,1.7216919660568237,-2.294539213180542,-1.4641114473342896
1786056474083996,745364564,-0.7390024662017822,0.0043794866651296616,0.6650830507278442,0.10732507705688477,9.720527648925781,1.4032186269760132,1.2409472465515137,-0.4535369575023651,-3.83880615234375,0.2180473506450653
1786056474085920,745381231,-0.7387266755104065,0.005028244107961655,0.6653494834899902,0.10754144191741943,9.665822982788086,1.522017240524292,1.1996243000030518,-3.4996683597564697,-3.151604413986206,1.5065966844558716
1786056474138827,745397898,-0.7388375997543335,0.005632324144244194,0.6651157140731812,0.10819409042596817,9.449040412902832,1.447167992591858,1.1098582744598389,-5.427933692932129,1.233603835105896,-0.5881572961807251
1786056474139296,745414565,-0.7389051914215088,0.005571536719799042,0.6649575233459473,0.10870715230703354,9.567718505859375,1.2420815229415894,0.9539485573768616,-1.3428226709365845,1.1442283391952515,-2.9525041580200195
