host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786371122167226,150513,0.649479,0.452367,1,0,0,0.101069,0.300000,0
1786371122266802,150519,0.793406,0.695196,1,0,0,0.192161,0.300000,0
1786371122367304,150525,0.937477,0.793454,1,0,0,0.300883,0.300000,1
1786371122467277,150531,0.963203,0.898029,0,1,1,0.439495,0.300000,0
1786371122567740,150537,0.973002,0.957894,0,1,0,0.616553,0.300000,0
1786371122667426,150543,0.973972,0.970059,0,1,0,0.784671,0.300000,0
1786371122767173,150549,0.980357,0.975777,0,1,0,0.868965,0.300000,0
1786371122868038,150555,0.976597,0.976976,0,1,0,0.858254,0.300000,0
1786371122967340,150561,0.976623,0.977859,0,1,0,0.781494,0.300000,0
1786371123067427,150567,0.987506,0.980242,0,1,0,0.666977,0.300000,0
1786371123168083,150573,0.970329,0.978153,0,1,0,0.528828,0.300000,0
1786371123267348,150579,0.950153,0.969329,0,1,0,0.388932,0.300000,0
1786371123367568,150585,0.921846,0.947443,0,1,0,0.271570,0.300000,0
1786371123466818,150591,0.938808,0.936936,0,0,0,0.196053,0.300000,0
1786371123567059,150597,0.845266,0.901974,0,0,0,0.156545,0.300000,0
1786371123666814,150603,0.876731,0.886935,0,0,0,0.140985,0.300000,0
1786371123767295,150609,0.870863,0.864287,0,0,0,0.127264,0.300000,0
1786371123867887,150615,0.511549,0.753048,1,0,0,0.095974,0.300000,0
1786371123967307,150621,0.121966,0.501459,1,0,0,0.058221,0.300000,0
1786371124066798,150627,0.366315,0.333277,1,0,0,0.038617,0.300000,0
1786371124167391,150633,0.738031,0.408771,1,0,0,0.050053,0.300000,0
1786371124267888,150639,0.889825,0.664723,1,0,0,0.088167,0.300000,0
1786371124366765,150645,0.944684,0.857513,0,1,1,0.155137,0.300000,0
1786371124467112,150651,0.959850,0.931453,0,1,0,0.253634,0.300000,0
1786371124567053,150657,0.960926,0.955153,0,1,0,0.371753,0.300000,1
1786371124667576,150663,0.960235,0.960337,0,1,0,0.491158,0.300000,0
1786371124766673,150669,0.964505,0.961889,0,1,0,0.605163,0.300000,0
1786371124867276,150675,0.970520,0.965087,0,1,0,0.709879,0.300000,0
1786371124966929,150681,0.972501,0.969175,0,1,0,0.778597,0.300000,0
1786371125066668,150687,0.976964,0.973328,0,1,0,0.776812,0.300000,0
1786371125167357,150693,0.977682,0.975716,0,1,0,0.713332,0.300000,0
1786371125267520,150699,0.979103,0.977916,0,1,0,0.628982,0.300000,0
1786371125367030,150705,0.974717,0.977167,0,0,0,0.545687,0.300000,0
1786371125467320,150711,0.964951,0.972924,0,0,0,0.448198,0.300000,0
1786371125566672,150717,0.917816,0.952495,0,0,0,0.328585,0.300000,0
1786371125666570,150723,0.695856,0.859541,0,0,0,0.212637,0.300000,0
1786371125767205,150729,0.615710,0.743127,1,0,0,0.134408,0.300000,0
1786371125866953,150735,0.502826,0.604797,1,0,0,0.112305,0.300000,0
1786371125966892,150741,0.598568,0.572368,1,0,0,0.123540,0.300000,0
1786371126067336,150747,0.587147,0.562847,1,0,0,0.124021,0.300000,0
1786371126167070,150753,0.202812,0.462842,1,0,0,0.092259,0.300000,0
1786371126267136,150759,0.343231,0.377730,1,0,0,0.059920,0.300000,0
1786371126367575,150765,0.324010,0.290018,1,0,0,0.052871,0.300000,0
1786371126466685,150771,0.202212,0.289818,1,0,0,0.054274,0.300000,0
1786371126567578,150777,0.077460,0.201227,1,0,0,0.044422,0.300000,0
1786371126667523,150783,0.091989,0.123887,1,0,0,0.027181,0.300000,0
1786371126767103,150789,0.224334,0.131261,1,0,0,0.020270,0.300000,0
1786371126867422,150795,0.117207,0.144510,1,0,0,0.021763,0.300000,0
1786371126967346,150801,0.069631,0.137057,1,0,0,0.023505,0.300000,0
1786371127066985,150807,0.018829,0.068556,1,0,0,0.021251,0.300000,0
1786371127167206,150813,0.032634,0.040365,1,0,0,0.016764,0.300000,0
1786371127267436,150819,0.052453,0.034638,1,0,0,0.013884,0.300000,0
1786371127366704,150825,0.050763,0.045283,1,0,0,0.013509,0.300000,0
1786371127467493,150831,0.072919,0.058711,1,0,0,0.014795,0.300000,0
1786371127567169,150837,0.068368,0.064016,1,0,0,0.015758,0.300000,0
1786371127666898,150843,0.036723,0.059337,1,0,0,0.015315,0.300000,0
1786371127767213,150849,0.019107,0.041400,1,0,0,0.013847,0.300000,0
1786371127867130,150855,0.022839,0.026223,1,0,0,0.013200,0.300000,0
1786371127966714,150861,0.048198,0.030048,1,0,0,0.014513,0.300000,0
1786371128067222,150867,0.155428,0.075489,1,0,0,0.023589,0.300000,0
1786371128167135,150873,0.350728,0.184785,1,0,0,0.044920,0.300000,0
1786371128267474,150879,0.562360,0.356172,1,0,0,0.088687,0.300000,0
1786371128367356,150885,0.836494,0.583194,1,0,0,0.202115,0.300000,0
1786371128467382,150891,0.916008,0.771621,1,0,0,0.413305,0.300000,1
1786371128566700,150897,0.927620,0.893374,0,1,1,0.652921,0.300000,0
1786371128667146,150903,0.911366,0.918332,0,1,0,0.818615,0.300000,0
1786371128767328,150909,0.923768,0.920918,0,1,0,0.879013,0.300000,0
1786371128866845,150915,0.965559,0.933565,0,1,0,0.883096,0.300000,0
1786371128966901,150921,0.977633,0.955653,0,1,0,0.850025,0.300000,0
1786371129067446,150927,0.981307,0.974833,0,1,0,0.755726,0.300000,0
1786371129167034,150933,0.963517,0.974152,0,1,0,0.608594,0.300000,0
1786371129267605,150939,0.942789,0.962538,0,1,0,0.454839,0.300000,0
1786371129367503,150945,0.934197,0.946834,0,1,0,0.335694,0.300000,0
1786371129466874,150951,0.929038,0.935341,0,1,0,0.251629,0.300000,0
1786371129567515,150957,0.914892,0.926043,0,0,0,0.193627,0.300000,0
1786371129667203,150963,0.885461,0.909797,0,0,0,0.153098,0.300000,0
1786371129766696,150969,0.916978,0.905777,0,0,0,0.129463,0.300000,0
1786371129866831,150975,0.955480,0.919306,0,0,0,0.115951,0.300000,0
1786371129967358,150981,0.942396,0.938285,0,0,0,0.104883,0.300000,0
1786371130066721,150987,0.955619,0.951165,0,0,0,0.104881,0.300000,0
1786371130167576,150993,0.940958,0.946325,0,0,0,0.113334,0.300000,0
1786371130267363,150999,0.926830,0.941136,0,0,0,0.123367,0.300000,0
1786371130367764,151005,0.928426,0.932071,0,0,0,0.127318,0.300000,0
1786371130467573,151011,0.920307,0.925187,0,0,0,0.126598,0.300000,0
1786371130567396,151017,0.944402,0.931045,0,0,0,0.123991,0.300000,0
1786371130667670,151023,0.827821,0.897510,0,0,0,0.116619,0.300000,0
1786371130767248,151029,0.712520,0.828248,0,0,0,0.104266,0.300000,0
1786371130867310,151035,0.500616,0.680319,1,0,0,0.089970,0.300000,0
1786371130966798,151041,0.535637,0.582925,1,0,0,0.081196,0.300000,0
1786371131067431,151047,0.375340,0.470531,1,0,0,0.075015,0.300000,0
1786371131167692,151053,0.228251,0.379743,1,0,0,0.065429,0.300000,0
1786371131267453,151059,0.147779,0.250457,1,0,0,0.051931,0.300000,0
1786371131366811,151065,0.107424,0.161151,1,0,0,0.040185,0.300000,0
1786371131467427,151071,0.246636,0.167280,1,0,0,0.038959,0.300000,0
1786371131567804,151077,0.764351,0.372804,1,0,0,0.059138,0.300000,0
1786371131666882,151083,0.901665,0.637551,1,0,0,0.096885,0.300000,0
1786371131767404,151089,0.956345,0.874120,0,1,1,0.139312,0.300000,0
1786371131866908,151095,0.942457,0.933489,0,1,0,0.166546,0.300000,0
1786371131967101,151101,0.897850,0.932217,0,1,0,0.191699,0.300000,0
1786371132067410,151107,0.930397,0.923568,0,1,0,0.256280,0.300000,0
1786371132166747,151113,0.976886,0.935044,0,1,0,0.390392,0.300000,1
1786371132267297,151119,0.978235,0.961839,0,1,0,0.590412,0.300000,0
1786371132366648,151125,0.982120,0.979080,0,1,0,0.801696,0.300000,0
1786371132468274,151131,0.981783,0.980713,0,1,0,0.941015,0.300000,0
1786371132567485,151137,0.969027,0.977643,0,1,0,1.000000,0.300000,0
1786371132667274,151143,0.988724,0.979845,0,1,0,0.976794,0.300000,0
1786371132766972,151149,0.987125,0.981625,0,0,0,0.871140,0.300000,0
1786371132866661,151155,0.981183,0.985677,0,0,0,0.685352,0.300000,0
1786371132967253,151161,0.967528,0.978612,0,0,0,0.465608,0.300000,0
1786371133067099,151167,0.950526,0.966412,0,0,0,0.298201,0.300000,0
1786371133166841,151173,0.880763,0.932939,0,0,0,0.194041,0.300000,0
1786371133267533,151179,0.746935,0.859408,0,0,0,0.160945,0.300000,0
1786371133366627,151185,0.788964,0.805554,0,0,0,0.178567,0.300000,0
1786371133467520,151191,0.874500,0.803466,0,0,0,0.194743,0.300000,0
1786371133566994,151197,0.782937,0.815467,0,0,0,0.168331,0.300000,0
1786371133666949,151203,0.377789,0.678409,1,0,0,0.107143,0.300000,0
1786371133766683,151209,0.333532,0.498086,1,0,0,0.061586,0.300000,0
1786371133867573,151215,0.177420,0.296247,1,0,0,0.039373,0.300000,0
1786371133967232,151221,0.107553,0.206168,1,0,0,0.027712,0.300000,0
1786371134067296,151227,0.107423,0.130799,1,0,0,0.018587,0.300000,0
1786371134167481,151233,0.064855,0.093277,1,0,0,0.013409,0.300000,0
1786371134267728,151239,0.052954,0.075077,1,0,0,0.011167,0.300000,0
1786371134367498,151245,0.058192,0.058667,1,0,0,0.009520,0.300000,0
1786371134467445,151251,0.049193,0.053446,1,0,0,0.009750,0.300000,0
1786371134566776,151257,0.044315,0.050567,1,0,0,0.010893,0.300000,0
1786371134667653,151263,0.053391,0.048967,1,0,0,0.013336,0.300000,0
1786371134767430,151269,0.089458,0.062388,1,0,0,0.016093,0.300000,0
1786371134867669,151275,0.083298,0.075382,1,0,0,0.016842,0.300000,0
1786371134967357,151281,0.085847,0.086201,1,0,0,0.016288,0.300000,0
1786371135067514,151287,0.160342,0.109829,1,0,0,0.016497,0.300000,0
1786371135167589,151293,0.334963,0.193717,1,0,0,0.021834,0.300000,0
1786371135266989,151299,0.662045,0.385783,1,0,0,0.048504,0.300000,0
1786371135367403,151305,0.767745,0.588251,1,0,0,0.087699,0.300000,0
1786371135466810,151311,0.658753,0.696181,1,0,0,0.107221,0.300000,0
1786371135567353,151317,0.418429,0.614976,1,0,0,0.089793,0.300000,0
1786371135667398,151323,0.329850,0.469011,1,0,0,0.056738,0.300000,0
1786371135766905,151329,0.458290,0.402190,1,0,0,0.046385,0.300000,0
1786371135867624,151335,0.362955,0.383698,1,0,0,0.057618,0.300000,0
1786371135967432,151341,0.196722,0.339323,1,0,0,0.064943,0.300000,0
1786371136066842,151347,0.406184,0.321954,1,0,0,0.056791,0.300000,0
1786371136167065,151353,0.454225,0.352377,1,0,0,0.059726,0.300000,0
1786371136267443,151359,0.546132,0.468847,1,0,0,0.095082,0.300000,0
1786371136367695,151365,0.855683,0.618680,1,0,0,0.162078,0.300000,0
1786371136467169,151371,0.698387,0.700067,1,0,0,0.278066,0.300000,0
1786371136567483,151377,0.899103,0.817724,0,1,1,0.426050,0.300000,1
1786371136666742,151383,0.968080,0.855190,0,1,0,0.537016,0.300000,0
1786371136767570,151389,0.959137,0.942106,0,1,0,0.524307,0.300000,0
1786371136867494,151395,0.853129,0.926782,0,1,0,0.396570,0.300000,0
1786371136966836,151401,0.679271,0.830512,0,1,0,0.244899,0.300000,0
1786371137067364,151407,0.311925,0.614775,0,1,0,0.129532,0.300000,0
1786371137167344,151413,0.184342,0.391846,0,1,0,0.067880,0.300000,0
1786371137267173,151419,0.111280,0.202516,0,1,0,0.040227,0.300000,0
1786371137366708,151425,0.056769,0.117464,0,1,0,0.028228,0.300000,0
1786371137467277,151431,0.130968,0.099672,0,1,0,0.030879,0.300000,0
1786371137567989,151437,0.173551,0.120429,1,0,0,0.049943,0.300000,0
1786371137667333,151443,0.136706,0.147075,1,0,0,0.064518,0.300000,0
1786371137766758,151449,0.047352,0.119203,1,0,0,0.058263,0.300000,0
1786371137867927,151455,0.067662,0.083906,1,0,0,0.039238,0.300000,0
1786371137967370,151461,0.043441,0.052818,1,0,0,0.028156,0.300000,0
1786371138067480,151467,0.085997,0.065700,1,0,0,0.025893,0.300000,0
1786371138167117,151473,0.071613,0.067017,1,0,0,0.023367,0.300000,0
1786371138266719,151479,0.029172,0.062261,1,0,0,0.019571,0.300000,0
1786371138368478,151485,0.030074,0.043620,1,0,0,0.014693,0.300000,0
1786371138468332,151491,0.028982,0.029409,1,0,0,0.011229,0.300000,0
1786371138566652,151497,0.015027,0.024694,1,0,0,0.010096,0.300000,0
1786371138667500,151503,0.005962,0.016657,1,0,0,0.009932,0.300000,0
1786371138767109,151509,0.003112,0.008034,1,0,0,0.010121,0.300000,0
1786371138867568,151515,0.006440,0.005172,1,0,0,0.010931,0.300000,0
1786371138967546,151521,0.006557,0.005370,1,0,0,0.011723,0.300000,0
1786371139067159,151527,0.007013,0.006670,1,0,0,0.011836,0.300000,0
1786371139166712,151533,0.023335,0.012302,1,0,0,0.012538,0.300000,0
1786371139267305,151539,0.023462,0.017936,1,0,0,0.015401,0.300000,0
1786371139367371,151545,0.034817,0.027204,1,0,0,0.017608,0.300000,0
1786371139467243,151551,0.057840,0.038706,1,0,0,0.018450,0.300000,0
1786371139567494,151557,0.062316,0.051658,1,0,0,0.020278,0.300000,0
1786371139667237,151563,0.092198,0.070785,1,0,0,0.026579,0.300000,0
1786371139767279,151569,0.110094,0.088203,1,0,0,0.034096,0.300000,0
1786371139866686,151575,0.033299,0.078530,1,0,0,0.036380,0.300000,0
1786371139966871,151581,0.078725,0.074039,1,0,0,0.035901,0.300000,0
1786371140066999,151587,0.083879,0.065301,1,0,0,0.032154,0.300000,0
1786371140167509,151593,0.031472,0.064692,1,0,0,0.025720,0.300000,0
1786371140268150,151599,0.022611,0.045987,1,0,0,0.019204,0.300000,0
1786371140367584,151605,0.012664,0.022249,1,0,0,0.016158,0.300000,0
1786371140467567,151611,0.005435,0.013570,1,0,0,0.016200,0.300000,0
1786371140566875,151617,0.005835,0.007978,1,0,0,0.015262,0.300000,0
1786371140667412,151623,0.005511,0.005594,1,0,0,0.014617,0.300000,0
1786371140767354,151629,0.009742,0.007029,1,0,0,0.014957,0.300000,0
1786371140867215,151635,0.019333,0.011528,1,0,0,0.014040,0.300000,0
1786371140967340,151641,0.056291,0.028455,1,0,0,0.012257,0.300000,0
1786371141066715,151647,0.027897,0.034507,1,0,0,0.011441,0.300000,0
1786371141167761,151653,0.012522,0.032237,1,0,0,0.011032,0.300000,0
1786371141267171,151659,0.012950,0.017789,1,0,0,0.010502,0.300000,0
1786371141366670,151665,0.006994,0.010822,1,0,0,0.010048,0.300000,0
1786371141467087,151671,0.023448,0.014464,1,0,0,0.013018,0.300000,0
1786371141567570,151677,0.204292,0.078245,1,0,0,0.026173,0.300000,0
1786371141666702,151683,0.361600,0.196447,1,0,0,0.060756,0.300000,0
1786371141766785,151689,0.776370,0.447421,1,0,0,0.200039,0.300000,0
1786371141866643,151695,0.942023,0.693331,1,0,0,0.517090,0.300000,1
1786371141967075,151701,0.967231,0.895208,0,1,1,0.812210,0.300000,0
1786371142066938,151707,0.970311,0.959855,0,1,0,1.000000,0.300000,0
1786371142167507,151713,0.974101,0.970548,0,1,0,1.000000,0.300000,0
1786371142267511,151719,0.973448,0.972620,0,1,0,0.996805,0.300000,0
1786371142366875,151725,0.976716,0.974755,0,1,0,0.831780,0.300000,0
1786371142466816,151731,0.938607,0.962924,0,1,0,0.573819,0.300000,0
1786371142567619,151737,0.710232,0.875185,0,1,0,0.271746,0.300000,0
1786371142667276,151743,0.459660,0.702833,0,1,0,0.115405,0.300000,0
1786371142767448,151749,0.519954,0.563282,0,1,0,0.051777,0.300000,0
1786371142867589,151755,0.506339,0.495318,0,1,0,0.057775,0.300000,0
1786371142967670,151761,0.862993,0.629762,1,0,0,0.156297,0.300000,0
1786371143067500,151767,0.912595,0.760642,1,0,0,0.389200,0.300000,1
1786371143166877,151773,0.909322,0.894970,0,1,1,0.688470,0.300000,0
1786371143267009,151779,0.952458,0.924791,0,1,0,0.911315,0.300000,0
1786371143367376,151785,0.954374,0.938718,0,1,0,1.000000,0.300000,0
1786371143467547,151791,0.972458,0.959763,0,1,0,1.000000,0.300000,0
1786371143568254,151797,0.984892,0.970574,0,1,0,0.970186,0.300000,0
1786371143668470,151803,0.978168,0.978506,0,1,0,0.823694,0.300000,0
1786371143767135,151809,0.973208,0.978756,0,1,0,0.597335,0.300000,0
1786371143867658,151815,0.896600,0.949326,0,1,0,0.358470,0.300000,0
1786371143966666,151821,0.645774,0.838527,0,1,0,0.197527,0.300000,0
1786371144067347,151827,0.362345,0.634906,0,1,0,0.105588,0.300000,0
1786371144167167,151833,0.404847,0.470988,1,0,0,0.066818,0.300000,0
1786371144266654,151839,0.508440,0.425211,1,0,0,0.067398,0.300000,0
1786371144367510,151845,0.223293,0.378860,1,0,0,0.061784,0.300000,0
1786371144467746,151851,0.144044,0.291926,1,0,0,0.039606,0.300000,0
1786371144567468,151857,0.067294,0.144877,1,0,0,0.016834,0.300000,0
1786371144667349,151863,0.058913,0.090084,1,0,0,0.010922,0.300000,0
1786371144767065,151869,0.044811,0.057006,1,0,0,0.011346,0.300000,0
1786371144867613,151875,0.050822,0.051515,1,0,0,0.012758,0.300000,0
1786371144967523,151881,0.032496,0.042709,1,0,0,0.014514,0.300000,0
1786371145067601,151887,0.009285,0.030868,1,0,0,0.015030,0.300000,0
1786371145167624,151893,0.012542,0.018108,1,0,0,0.014161,0.300000,0
1786371145267407,151899,0.012948,0.011592,1,0,0,0.012931,0.300000,0
1786371145366579,151905,0.011679,0.012390,1,0,0,0.011528,0.300000,0
1786371145467480,151911,0.009544,0.011390,1,0,0,0.010901,0.300000,0
1786371145567393,151917,0.007509,0.009577,1,0,0,0.011449,0.300000,0
1786371145667217,151923,0.005203,0.007418,1,0,0,0.012433,0.300000,0
1786371145767539,151929,0.004954,0.005888,1,0,0,0.012792,0.300000,0
1786371145867558,151935,0.005920,0.005359,1,0,0,0.011913,0.300000,0
1786371145967117,151941,0.015961,0.008945,1,0,0,0.011096,0.300000,0
1786371146067378,151947,0.012250,0.011377,1,0,0,0.011201,0.300000,0
1786371146167602,151953,0.006035,0.011415,1,0,0,0.011887,0.300000,0
1786371146267267,151959,0.007330,0.008538,1,0,0,0.012604,0.300000,0
1786371146367594,151965,0.014598,0.009321,1,0,0,0.013162,0.300000,0
1786371146467519,151971,0.130565,0.050831,1,0,0,0.025008,0.300000,0
1786371146566861,151977,0.362810,0.169324,1,0,0,0.092098,0.300000,0
1786371146666779,151983,0.652617,0.381997,1,0,0,0.341598,0.300000,1
1786371146767579,151989,0.914627,0.643351,1,0,0,0.658696,0.300000,0
1786371146868366,151995,0.961333,0.842859,0,1,1,0.920813,0.300000,0
1786371146967075,152001,0.979555,0.951838,0,1,0,1.000000,0.300000,0
1786371147066716,152007,0.980200,0.973696,0,1,0,1.000000,0.300000,0
1786371147168151,152013,0.966047,0.975267,0,1,0,0.939765,0.300000,0
1786371147267357,152019,0.972873,0.973040,0,1,0,0.745195,0.300000,0
1786371147366536,152025,0.855062,0.931327,0,1,0,0.450790,0.300000,0
1786371147467646,152031,0.587878,0.805271,0,1,0,0.189488,0.300000,0
1786371147567472,152037,0.577113,0.673351,0,1,0,0.066620,0.300000,0
1786371147666673,152043,0.823404,0.662798,0,1,0,0.126246,0.300000,0
1786371147767171,152049,0.948132,0.782883,0,1,0,0.393438,0.300000,1
1786371147866837,152055,0.971484,0.914340,0,0,0,0.710877,0.300000,0
1786371147967467,152061,0.956853,0.958823,0,0,0,0.945655,0.300000,0
1786371148067027,152067,0.971546,0.966627,0,0,0,1.000000,0.300000,0
1786371148167331,152073,0.979247,0.969215,0,0,0,1.000000,0.300000,0
1786371148267607,152079,0.984223,0.978339,0,0,0,0.889301,0.300000,0
1786371148367294,152085,0.979218,0.980896,0,0,0,0.695897,0.300000,0
1786371148466711,152091,0.900405,0.954615,0,0,0,0.460626,0.300000,0
1786371148566989,152097,0.755450,0.878358,0,0,0,0.293903,0.300000,0
1786371148666953,152103,0.451421,0.702425,1,0,0,0.173253,0.300000,0
1786371148767002,152109,0.267647,0.491506,1,0,0,0.084959,0.300000,0
1786371148867600,152115,0.206589,0.308552,1,0,0,0.041358,0.300000,0
1786371149067016,152121,0.086253,0.186830,1,0,0,0.031412,0.300000,0
1786371149067016,152127,0.061651,0.118164,1,0,0,0.025997,0.300000,0
1786371149167851,152133,0.098399,0.082101,1,0,0,0.017366,0.300000,0
1786371149267072,152139,0.121201,0.093750,1,0,0,0.011643,0.300000,0
1786371149367135,152145,0.106426,0.108675,1,0,0,0.011221,0.300000,0
1786371149466686,152151,0.038097,0.088575,1,0,0,0.011560,0.300000,0
1786371149567271,152157,0.028827,0.057783,1,0,0,0.012559,0.300000,0
1786371149667311,152163,0.045604,0.037509,1,0,0,0.014106,0.300000,0
1786371149767631,152169,0.036871,0.037101,1,0,0,0.015679,0.300000,0
1786371149867488,152175,0.018561,0.033678,1,0,0,0.015846,0.300000,0
1786371149967199,152181,0.011668,0.022366,1,0,0,0.015078,0.300000,0
1786371150067523,152187,0.011942,0.014057,1,0,0,0.013895,0.300000,0
1786371150167322,152193,0.004792,0.009467,1,0,0,0.012394,0.300000,0
1786371150267506,152199,0.004267,0.007000,1,0,0,0.011598,0.300000,0
1786371150367611,152205,0.003195,0.004085,1,0,0,0.011718,0.300000,0
1786371150467666,152211,0.006577,0.004679,1,0,0,0.013084,0.300000,0
1786371150567049,152217,0.015010,0.008261,1,0,0,0.013166,0.300000,0
1786371150667626,152223,0.008363,0.009983,1,0,0,0.011946,0.300000,0
1786371150767016,152229,0.012726,0.012033,1,0,0,0.012515,0.300000,0
1786371150867536,152235,0.037209,0.019433,1,0,0,0.017462,0.300000,0
1786371150967662,152241,0.021396,0.023777,1,0,0,0.022958,0.300000,0
1786371151066583,152247,0.025412,0.028006,1,0,0,0.024273,0.300000,0
1786371151167513,152253,0.077847,0.041552,1,0,0,0.024736,0.300000,0
1786371151267494,152259,0.272767,0.125342,1,0,0,0.027232,0.300000,0
1786371151366997,152265,0.318045,0.222886,1,0,0,0.034069,0.300000,0
1786371151466865,152271,0.514648,0.368487,1,0,0,0.091212,0.300000,0
1786371151566940,152277,0.722203,0.518299,1,0,0,0.306986,0.300000,1
1786371151667106,152283,0.894375,0.710409,1,0,0,0.626959,0.300000,0
1786371151767451,152289,0.951463,0.856014,0,1,1,0.893741,0.300000,0
1786371151866824,152295,0.962307,0.936048,0,1,0,1.000000,0.300000,0
1786371151967218,152301,0.981957,0.965242,0,1,0,1.000000,0.300000,0
1786371152067009,152307,0.982005,0.975423,0,1,0,0.949065,0.300000,0
1786371152166775,152313,0.990709,0.984890,0,1,0,0.776615,0.300000,0
1786371152267788,152319,0.958535,0.977083,0,1,0,0.521234,0.300000,0
1786371152367252,152325,0.842756,0.930667,0,1,0,0.266874,0.300000,0
1786371152467648,152331,0.584539,0.795277,0,1,0,0.115796,0.300000,0
1786371152567149,152337,0.375271,0.600855,0,1,0,0.044629,0.300000,0
1786371152666946,152343,0.316283,0.425364,0,1,0,0.027105,0.300000,0
1786371152767653,152349,0.641905,0.444486,1,0,0,0.094873,0.300000,0
1786371152867271,152355,0.885284,0.614490,1,0,0,0.319687,0.300000,1
1786371152967353,152361,0.933700,0.820296,0,1,1,0.642506,0.300000,0
1786371153067151,152367,0.933935,0.917640,0,1,0,0.898266,0.300000,0
1786371153167917,152373,0.957834,0.941823,0,1,0,1.000000,0.300000,0
1786371153267497,152379,0.954363,0.948711,0,1,0,1.000000,0.300000,0
1786371153367561,152385,0.961824,0.958007,0,1,0,0.971404,0.300000,0
1786371153466585,152391,0.970710,0.962299,0,1,0,0.891390,0.300000,0
1786371153566663,152397,0.974815,0.969117,0,1,0,0.735216,0.300000,0
1786371153666753,152403,0.960946,0.968824,0,1,0,0.543802,0.300000,0
1786371153767410,152409,0.661785,0.865849,0,1,0,0.346867,0.300000,0
1786371153866603,152415,0.237314,0.620015,0,1,0,0.185237,0.300000,0
1786371153967513,152421,0.261647,0.386915,1,0,0,0.089140,0.300000,0
1786371154069045,152427,0.594450,0.364470,1,0,0,0.061814,0.300000,0
1786371154166721,152433,0.436640,0.430913,1,0,0,0.069840,0.300000,0
1786371154266899,152439,0.228916,0.420002,1,0,0,0.062401,0.300000,0
1786371154368031,152445,0.145133,0.270230,1,0,0,0.040280,0.300000,0
1786371154466874,152451,0.085378,0.153142,1,0,0,0.022102,0.300000,0
1786371154567111,152457,0.023872,0.084794,1,0,0,0.015723,0.300000,0
1786371154667235,152463,0.019891,0.043047,1,0,0,0.011340,0.300000,0
1786371154767591,152469,0.022228,0.021997,1,0,0,0.009520,0.300000,0
1786371154867232,152475,0.013687,0.018602,1,0,0,0.010761,0.300000,0
1786371154966943,152481,0.011878,0.015931,1,0,0,0.011208,0.300000,0
1786371155066666,152487,0.011880,0.012482,1,0,0,0.010198,0.300000,0
1786371155167563,152493,0.011105,0.011621,1,0,0,0.008937,0.300000,0
1786371155267081,152499,0.003608,0.008864,1,0,0,0.009973,0.300000,0
1786371155367463,152505,0.003955,0.006223,1,0,0,0.011410,0.300000,0
1786371155466868,152511,0.003463,0.003675,1,0,0,0.011386,0.300000,0
1786371155568022,152517,0.004552,0.003990,1,0,0,0.010711,0.300000,0
1786371155666666,152523,0.006669,0.004895,1,0,0,0.009803,0.300000,0
1786371155767463,152529,0.005842,0.005688,1,0,0,0.009049,0.300000,0
1786371155867193,152535,0.016363,0.009624,1,0,0,0.009390,0.300000,0
1786371155966933,152541,0.018797,0.013667,1,0,0,0.010565,0.300000,0
1786371156066657,152547,0.024632,0.019931,1,0,0,0.011408,0.300000,0
1786371156167986,152553,0.012301,0.018577,1,0,0,0.011006,0.300000,0
1786371156267614,152559,0.008581,0.015171,1,0,0,0.011222,0.300000,0
1786371156367486,152565,0.008877,0.009919,1,0,0,0.012628,0.300000,0
1786371156467146,152571,0.006244,0.007901,1,0,0,0.013210,0.300000,0
1786371156567423,152577,0.008361,0.007828,1,0,0,0.012024,0.300000,0
1786371156666668,152583,0.014371,0.009659,1,0,0,0.010654,0.300000,0
1786371156767161,152589,0.009559,0.010764,1,0,0,0.011889,0.300000,0
1786371156866850,152595,0.039861,0.021264,1,0,0,0.015502,0.300000,0
1786371156966889,152601,0.242538,0.097319,1,0,0,0.037825,0.300000,0
1786371157067206,152607,0.808799,0.363733,1,0,0,0.157511,0.300000,0
1786371157167347,152613,0.936741,0.662693,1,0,0,0.432950,0.300000,1
1786371157266932,152619,0.978593,0.908044,0,1,1,0.740473,0.300000,0
1786371157367283,152625,0.981965,0.965766,0,1,0,0.949002,0.300000,0
1786371157466905,152631,0.985750,0.982103,0,1,0,1.000000,0.300000,0
1786371157566700,152637,0.989734,0.985816,0,1,0,1.000000,0.300000,0
1786371157667050,152643,0.972177,0.982553,0,1,0,0.938293,0.300000,0
1786371157766918,152649,0.953462,0.971791,0,1,0,0.776756,0.300000,0
1786371157866668,152655,0.939094,0.954911,0,1,0,0.545773,0.300000,0
1786371157967649,152661,0.806208,0.899588,0,1,0,0.315322,0.300000,0
1786371158066760,152667,0.548015,0.764439,0,1,0,0.155220,0.300000,0
1786371158167494,152673,0.463177,0.605800,0,1,0,0.062295,0.300000,0
1786371158267061,152679,0.709627,0.573606,1,0,0,0.041623,0.300000,0
1786371158366992,152685,0.856370,0.676391,1,0,0,0.119081,0.300000,0
1786371158467612,152691,0.930620,0.832206,0,1,1,0.311297,0.300000,1
1786371158567290,152697,0.920371,0.902454,0,1,0,0.561613,0.300000,0
1786371158666972,152703,0.943499,0.931497,0,1,0,0.743918,0.300000,0
1786371158766833,152709,0.972233,0.945368,0,1,0,0.812495,0.300000,0
