host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786114021497288,175931,0.000143,0.000141,1,0,0,0.014737,0.300000,0
1786114021598017,175937,0.000124,0.000137,1,0,0,0.014412,0.300000,0
1786114021697870,175943,0.000226,0.000165,1,0,0,0.013907,0.300000,0
1786114021797726,175949,0.000316,0.000222,1,0,0,0.013474,0.300000,0
1786114021897313,175955,0.000279,0.000274,1,0,0,0.014334,0.300000,0
1786114021997972,175961,0.000195,0.000263,1,0,0,0.016051,0.300000,0
1786114022097885,175967,0.000148,0.000207,1,0,0,0.017007,0.300000,0
1786114022197297,175973,0.000122,0.000155,1,0,0,0.016711,0.300000,0
1786114022297990,175979,0.000124,0.000131,1,0,0,0.015545,0.300000,0
1786114022397932,175985,0.000156,0.000134,1,0,0,0.014431,0.300000,0
1786114022498012,175991,0.000149,0.000143,1,0,0,0.013275,0.300000,0
1786114022598127,175997,0.000192,0.000165,1,0,0,0.011791,0.300000,0
1786114022698390,176003,0.000535,0.000292,1,0,0,0.010781,0.300000,0
1786114022798070,176009,0.000371,0.000366,1,0,0,0.010783,0.300000,0
1786114022897218,176015,0.000133,0.000346,1,0,0,0.012121,0.300000,0
1786114022997998,176021,0.000143,0.000216,1,0,0,0.013816,0.300000,0
1786114023097321,176027,0.000128,0.000135,1,0,0,0.014414,0.300000,0
1786114023197469,176033,0.000185,0.000152,1,0,0,0.014173,0.300000,0
1786114023297774,176039,0.000124,0.000146,1,0,0,0.013569,0.300000,0
1786114023397257,176045,0.000141,0.000150,1,0,0,0.012980,0.300000,0
1786114023497955,176051,0.000150,0.000138,1,0,0,0.012490,0.300000,0
1786114023598016,176057,0.000149,0.000147,1,0,0,0.012120,0.300000,0
1786114023698127,176063,0.000379,0.000226,1,0,0,0.012282,0.300000,0
1786114023797139,176069,0.000556,0.000361,1,0,0,0.012829,0.300000,0
1786114023897893,176075,0.000274,0.000403,1,0,0,0.013789,0.300000,0
1786114023997353,176081,0.000152,0.000327,1,0,0,0.014866,0.300000,0
1786114024098061,176087,0.000141,0.000189,1,0,0,0.015208,0.300000,0
1786114024198210,176093,0.000141,0.000144,1,0,0,0.015014,0.300000,0
1786114024297576,176099,0.000152,0.000144,1,0,0,0.014318,0.300000,0
1786114024397328,176105,0.000141,0.000144,1,0,0,0.013590,0.300000,0
1786114024497726,176111,0.000162,0.000151,1,0,0,0.013128,0.300000,0
1786114024597378,176117,0.000135,0.000146,1,0,0,0.012968,0.300000,0
1786114024698122,176123,0.000787,0.000362,1,0,0,0.012863,0.300000,0
1786114024797927,176129,0.000876,0.000600,1,0,0,0.013748,0.300000,0
1786114024898557,176135,0.001982,0.001215,1,0,0,0.016610,0.300000,0
1786114024997289,176141,0.001153,0.001337,1,0,0,0.019817,0.300000,0
1786114025097310,176147,0.000487,0.001208,1,0,0,0.020287,0.300000,0
1786114025197362,176153,0.000168,0.000603,1,0,0,0.018043,0.300000,0
1786114025297398,176159,0.000158,0.000271,1,0,0,0.015628,0.300000,0
1786114025397841,176165,0.000304,0.000210,1,0,0,0.014150,0.300000,0
1786114025498035,176171,0.000300,0.000254,1,0,0,0.012744,0.300000,0
1786114025597957,176177,0.000266,0.000290,1,0,0,0.011649,0.300000,0
1786114025697975,176183,0.000690,0.000418,1,0,0,0.011665,0.300000,0
1786114025797301,176189,0.000498,0.000484,1,0,0,0.013016,0.300000,0
1786114025897847,176195,0.000363,0.000517,1,0,0,0.014744,0.300000,0
1786114025997902,176201,0.000154,0.000338,1,0,0,0.016266,0.300000,0
1786114026098658,176207,0.000160,0.000226,1,0,0,0.017275,0.300000,0
1786114026198177,176213,0.000221,0.000178,1,0,0,0.017918,0.300000,0
1786114026297306,176219,0.000247,0.000209,1,0,0,0.019090,0.300000,0
1786114026398331,176225,0.000235,0.000234,1,0,0,0.019464,0.300000,0
1786114026497180,176231,0.000228,0.000236,1,0,0,0.018155,0.300000,0
1786114026598130,176237,0.000170,0.000211,1,0,0,0.015713,0.300000,0
1786114026698191,176243,0.000150,0.000182,1,0,0,0.014096,0.300000,0
1786114026797916,176249,0.000357,0.000226,1,0,0,0.013775,0.300000,0
1786114026898162,176255,0.000461,0.000323,1,0,0,0.013813,0.300000,0
1786114026998188,176261,0.000439,0.000419,1,0,0,0.014400,0.300000,0
1786114027098238,176267,0.000154,0.000351,1,0,0,0.015209,0.300000,0
1786114027197954,176273,0.000170,0.000254,1,0,0,0.015560,0.300000,0
1786114027297614,176279,0.000235,0.000186,1,0,0,0.015742,0.300000,0
1786114027397196,176285,0.000223,0.000210,1,0,0,0.015771,0.300000,0
1786114027497386,176291,0.000160,0.000206,1,0,0,0.015328,0.300000,0
1786114027598286,176297,0.000172,0.000185,1,0,0,0.014263,0.300000,0
1786114027697285,176303,0.000219,0.000184,1,0,0,0.014068,0.300000,0
1786114027798159,176309,0.000178,0.000189,1,0,0,0.015711,0.300000,0
1786114027897843,176315,0.000166,0.000187,1,0,0,0.017074,0.300000,0
1786114027997632,176321,0.000250,0.000198,1,0,0,0.017486,0.300000,0
1786114028098203,176327,0.000304,0.000240,1,0,0,0.017236,0.300000,0
1786114028198037,176333,0.000164,0.000240,1,0,0,0.017072,0.300000,0
1786114028297408,176339,0.000163,0.000210,1,0,0,0.016909,0.300000,0
1786114028397905,176345,0.000154,0.000160,1,0,0,0.015982,0.300000,0
1786114028498029,176351,0.000160,0.000159,1,0,0,0.014745,0.300000,0
1786114028597889,176357,0.000152,0.000155,1,0,0,0.013256,0.300000,0
1786114028697554,176363,0.000172,0.000161,1,0,0,0.011980,0.300000,0
1786114028797491,176369,0.000184,0.000169,1,0,0,0.011505,0.300000,0
1786114028898169,176375,0.000153,0.000170,1,0,0,0.011891,0.300000,0
1786114028997611,176381,0.000237,0.000191,1,0,0,0.013175,0.300000,0
1786114029097375,176387,0.000273,0.000221,1,0,0,0.014726,0.300000,0
1786114029199556,176393,0.000157,0.000223,1,0,0,0.016163,0.300000,0
1786114029298012,176399,0.000164,0.000198,1,0,0,0.017051,0.300000,0
1786114029397202,176405,0.000160,0.000160,1,0,0,0.016831,0.300000,0
1786114029497499,176411,0.000148,0.000157,1,0,0,0.015760,0.300000,0
1786114029597255,176417,0.000148,0.000152,1,0,0,0.014215,0.300000,0
1786114029697174,176423,0.000148,0.000148,1,0,0,0.012794,0.300000,0
1786114029797261,176429,0.000154,0.000150,1,0,0,0.012077,0.300000,0
1786114029898137,176435,0.000154,0.000152,1,0,0,0.012001,0.300000,0
1786114029997265,176441,0.000615,0.000307,1,0,0,0.012683,0.300000,0
1786114030097192,176447,0.000708,0.000492,1,0,0,0.013762,0.300000,0
1786114030198182,176453,0.000445,0.000589,1,0,0,0.014983,0.300000,0
1786114030298113,176459,0.000465,0.000539,1,0,0,0.015948,0.300000,0
1786114030397480,176465,0.000248,0.000386,1,0,0,0.015956,0.300000,0
1786114030498099,176471,0.000154,0.000289,1,0,0,0.015297,0.300000,0
1786114030598009,176477,0.000146,0.000182,1,0,0,0.014187,0.300000,0
1786114030697443,176483,0.000221,0.000174,1,0,0,0.013192,0.300000,0
1786114030798052,176489,0.000172,0.000180,1,0,0,0.012696,0.300000,0
1786114030897304,176495,0.000177,0.000190,1,0,0,0.013414,0.300000,0
1786114030998144,176501,0.000513,0.000287,1,0,0,0.015049,0.300000,0
1786114031098044,176507,0.000541,0.000410,1,0,0,0.016626,0.300000,0
1786114031197308,176513,0.000363,0.000472,1,0,0,0.017495,0.300000,0
1786114031297520,176519,0.000213,0.000372,1,0,0,0.017283,0.300000,0
1786114031398187,176525,0.000165,0.000247,1,0,0,0.016211,0.300000,0
1786114031497665,176531,0.000162,0.000180,1,0,0,0.014454,0.300000,0
1786114031598042,176537,0.000152,0.000160,1,0,0,0.012692,0.300000,0
1786114031697751,176543,0.000245,0.000187,1,0,0,0.011521,0.300000,0
1786114031798423,176549,0.000158,0.000185,1,0,0,0.011061,0.300000,0
1786114031897376,176555,0.000203,0.000202,1,0,0,0.011684,0.300000,0
1786114031997770,176561,0.000190,0.000184,1,0,0,0.012921,0.300000,0
1786114032097349,176567,0.000275,0.000223,1,0,0,0.014337,0.300000,0
1786114032198170,176573,0.000439,0.000302,1,0,0,0.015411,0.300000,0
1786114032297674,176579,0.000301,0.000338,1,0,0,0.016064,0.300000,0
1786114032397319,176585,0.000153,0.000297,1,0,0,0.016341,0.300000,0
1786114032497346,176591,0.000166,0.000206,1,0,0,0.015954,0.300000,0
1786114032597295,176597,0.000218,0.000179,1,0,0,0.015044,0.300000,0
1786114032697276,176603,0.000227,0.000203,1,0,0,0.013789,0.300000,0
1786114032797828,176609,0.000148,0.000198,1,0,0,0.012795,0.300000,0
1786114032897844,176615,0.000157,0.000178,1,0,0,0.012324,0.300000,0
1786114032998178,176621,0.000183,0.000163,1,0,0,0.012498,0.300000,0
1786114033098300,176627,0.000154,0.000165,1,0,0,0.013307,0.300000,0
1786114033198073,176633,0.000346,0.000227,1,0,0,0.014343,0.300000,0
1786114033297630,176639,0.000636,0.000379,1,0,0,0.015394,0.300000,0
1786114033397474,176645,0.000385,0.000456,1,0,0,0.016326,0.300000,0
1786114033498911,176651,0.000153,0.000391,1,0,0,0.016779,0.300000,0
1786114033597280,176657,0.000243,0.000260,1,0,0,0.016567,0.300000,0
1786114033697532,176663,0.000153,0.000183,1,0,0,0.015844,0.300000,0
1786114033797534,176669,0.000152,0.000182,1,0,0,0.015228,0.300000,0
1786114033897305,176675,0.000297,0.000200,1,0,0,0.014813,0.300000,0
1786114033997497,176681,0.000264,0.000238,1,0,0,0.014719,0.300000,0
1786114034097759,176687,0.000259,0.000273,1,0,0,0.014524,0.300000,0
1786114034197301,176693,0.000144,0.000222,1,0,0,0.014289,0.300000,0
1786114034298241,176699,0.000212,0.000205,1,0,0,0.014005,0.300000,0
1786114034398215,176705,0.000570,0.000308,1,0,0,0.013860,0.300000,0
1786114034498308,176711,0.000667,0.000483,1,0,0,0.014568,0.300000,0
1786114034597462,176717,0.000638,0.000625,1,0,0,0.015726,0.300000,0
1786114034697436,176723,0.000375,0.000560,1,0,0,0.016383,0.300000,0
1786114034797305,176729,0.000162,0.000392,1,0,0,0.015744,0.300000,0
1786114034898132,176735,0.000141,0.000226,1,0,0,0.014258,0.300000,0
1786114034998115,176741,0.000221,0.000175,1,0,0,0.012954,0.300000,0
1786114035097173,176747,0.000148,0.000170,1,0,0,0.012142,0.300000,0
1786114035197608,176753,0.000154,0.000174,1,0,0,0.011967,0.300000,0
1786114035298163,176759,0.000163,0.000155,1,0,0,0.012390,0.300000,0
1786114035397956,176765,0.000162,0.000160,1,0,0,0.013393,0.300000,0
1786114035497469,176771,0.000166,0.000164,1,0,0,0.014705,0.300000,0
1786114035597944,176777,0.000219,0.000182,1,0,0,0.015855,0.300000,0
1786114035697309,176783,0.000339,0.000241,1,0,0,0.016588,0.300000,0
1786114035797661,176789,0.000158,0.000238,1,0,0,0.016369,0.300000,0
1786114035897781,176795,0.000158,0.000218,1,0,0,0.015788,0.300000,0
1786114035997343,176801,0.000141,0.000152,1,0,0,0.014818,0.300000,0
1786114036098159,176807,0.000153,0.000151,1,0,0,0.013593,0.300000,0
1786114036198100,176813,0.000153,0.000149,1,0,0,0.012683,0.300000,0
1786114036298105,176819,0.000171,0.000159,1,0,0,0.012189,0.300000,0
1786114036397304,176825,0.000472,0.000265,1,0,0,0.012657,0.300000,0
1786114036498185,176831,0.000675,0.000439,1,0,0,0.014146,0.300000,0
1786114036597541,176837,0.000569,0.000572,1,0,0,0.016126,0.300000,0
1786114036698086,176843,0.000407,0.000550,1,0,0,0.017579,0.300000,0
1786114036797694,176849,0.000223,0.000400,1,0,0,0.017677,0.300000,0
1786114036897511,176855,0.000145,0.000259,1,0,0,0.016668,0.300000,0
1786114036998296,176861,0.000225,0.000198,1,0,0,0.015031,0.300000,0
1786114037097566,176867,0.000219,0.000196,1,0,0,0.013360,0.300000,0
1786114037198311,176873,0.000177,0.000207,1,0,0,0.012415,0.300000,0
1786114037297370,176879,0.000380,0.000258,1,0,0,0.012097,0.300000,0
1786114037397392,176885,0.000340,0.000299,1,0,0,0.012377,0.300000,0
1786114037497234,176891,0.000240,0.000320,1,0,0,0.013104,0.300000,0
1786114037597350,176897,0.000331,0.000304,1,0,0,0.014236,0.300000,0
1786114037697623,176903,0.000150,0.000240,1,0,0,0.015347,0.300000,0
1786114037797847,176909,0.000166,0.000215,1,0,0,0.015664,0.300000,0
1786114037897641,176915,0.000210,0.000175,1,0,0,0.015374,0.300000,0
1786114037998475,176921,0.000170,0.000182,1,0,0,0.014453,0.300000,0
1786114038098145,176927,0.000170,0.000183,1,0,0,0.013515,0.300000,0
1786114038198350,176933,0.000138,0.000159,1,0,0,0.012855,0.300000,0
1786114038298192,176939,0.000253,0.000187,1,0,0,0.012937,0.300000,0
1786114038397294,176945,0.000457,0.000282,1,0,0,0.013480,0.300000,0
1786114038498216,176951,0.000214,0.000308,1,0,0,0.014199,0.300000,0
1786114038598170,176957,0.000245,0.000305,1,0,0,0.014882,0.300000,0
1786114038698419,176963,0.000166,0.000208,1,0,0,0.014990,0.300000,0
1786114038797556,176969,0.000141,0.000184,1,0,0,0.014640,0.300000,0
1786114038897260,176975,0.000219,0.000175,1,0,0,0.013859,0.300000,0
1786114038997633,176981,0.000141,0.000167,1,0,0,0.013188,0.300000,0
1786114039097554,176987,0.000141,0.000167,1,0,0,0.012753,0.300000,0
1786114039198121,176993,0.000152,0.000145,1,0,0,0.012686,0.300000,0
1786114039297609,176999,0.000279,0.000191,1,0,0,0.013960,0.300000,0
1786114039398346,177005,0.000865,0.000432,1,0,0,0.017214,0.300000,0
1786114039498214,177011,0.000422,0.000522,1,0,0,0.021149,0.300000,0
1786114039597347,177017,0.000642,0.000643,1,0,0,0.021956,0.300000,0
1786114039697412,177023,0.001950,0.001005,1,0,0,0.017912,0.300000,0
1786114039797552,177029,0.002040,0.001544,1,0,0,0.012580,0.300000,0
1786114039897296,177035,0.003122,0.002371,1,0,0,0.009794,0.300000,0
1786114039998401,177041,0.001256,0.002139,1,0,0,0.009399,0.300000,0
1786114040097464,177047,0.000807,0.001729,1,0,0,0.009717,0.300000,0
1786114040197334,177053,0.000715,0.000926,1,0,0,0.011941,0.300000,0
1786114040297386,177059,0.001117,0.000880,1,0,0,0.017222,0.300000,0
1786114040397320,177065,0.001587,0.001139,1,0,0,0.022481,0.300000,0
1786114040497426,177071,0.001113,0.001272,1,0,0,0.024640,0.300000,0
1786114040598240,177077,0.000712,0.001137,1,0,0,0.022918,0.300000,0
1786114040697243,177083,0.000373,0.000733,1,0,0,0.019541,0.300000,0
1786114040797476,177089,0.000144,0.000410,1,0,0,0.016093,0.300000,0
1786114040898023,177095,0.000223,0.000247,1,0,0,0.013066,0.300000,0
1786114040998231,177101,0.000334,0.000234,1,0,0,0.011091,0.300000,0
1786114041097276,177107,0.000395,0.000317,1,0,0,0.010646,0.300000,0
1786114041198425,177113,0.000572,0.000434,1,0,0,0.012086,0.300000,0
1786114041297979,177119,0.000748,0.000572,1,0,0,0.014349,0.300000,0
1786114041397657,177125,0.000571,0.000630,1,0,0,0.016190,0.300000,0
1786114041598033,177131,0.000217,0.000512,1,0,0,0.016959,0.300000,0
1786114041598033,177137,0.000852,0.000547,1,0,0,0.017117,0.300000,0
1786114041697376,177143,0.000680,0.000583,1,0,0,0.016745,0.300000,0
1786114041797425,177149,0.000427,0.000653,1,0,0,0.016347,0.300000,0
1786114041897377,177155,0.000340,0.000482,1,0,0,0.015744,0.300000,0
1786114041997749,177161,0.000156,0.000308,1,0,0,0.014829,0.300000,0
1786114042098323,177167,0.000142,0.000213,1,0,0,0.014033,0.300000,0
1786114042197709,177173,0.000146,0.000148,1,0,0,0.013750,0.300000,0
1786114042297338,177179,0.000146,0.000145,1,0,0,0.014090,0.300000,0
1786114042397383,177185,0.000154,0.000149,1,0,0,0.014414,0.300000,0
1786114042498028,177191,0.000195,0.000165,1,0,0,0.014666,0.300000,0
1786114042597663,177197,0.000450,0.000266,1,0,0,0.014765,0.300000,0
1786114042697758,177203,0.000441,0.000362,1,0,0,0.015253,0.300000,0
1786114042797237,177209,0.000329,0.000406,1,0,0,0.016053,0.300000,0
1786114042897557,177215,0.000158,0.000309,1,0,0,0.016551,0.300000,0
1786114042998386,177221,0.000129,0.000205,1,0,0,0.016525,0.300000,0
1786114043098181,177227,0.000170,0.000152,1,0,0,0.015950,0.300000,0
1786114043198209,177233,0.000162,0.000153,1,0,0,0.015302,0.300000,0
1786114043298701,177239,0.000157,0.000163,1,0,0,0.014778,0.300000,0
1786114043398165,177245,0.000409,0.000242,1,0,0,0.014054,0.300000,0
1786114043498543,177251,0.000350,0.000305,1,0,0,0.013669,0.300000,0
1786114043597499,177257,0.000241,0.000333,1,0,0,0.013391,0.300000,0
1786114043698084,177263,0.000507,0.000366,1,0,0,0.013259,0.300000,0
1786114043797524,177269,0.000244,0.000331,1,0,0,0.013619,0.300000,0
1786114043898559,177275,0.000159,0.000303,1,0,0,0.014177,0.300000,0
1786114043997287,177281,0.000150,0.000184,1,0,0,0.014941,0.300000,0
1786114044097513,177287,0.000209,0.000173,1,0,0,0.015402,0.300000,0
1786114044197430,177293,0.000221,0.000193,1,0,0,0.015386,0.300000,0
1786114044297588,177299,0.000163,0.000198,1,0,0,0.014616,0.300000,0
1786114044397637,177305,0.000404,0.000263,1,0,0,0.013727,0.300000,0
1786114044497401,177311,0.000261,0.000276,1,0,0,0.013418,0.300000,0
1786114044597341,177317,0.000200,0.000288,1,0,0,0.013625,0.300000,0
1786114044697899,177323,0.000148,0.000203,1,0,0,0.013613,0.300000,0
1786114044797872,177329,0.000158,0.000169,1,0,0,0.013395,0.300000,0
1786114044897489,177335,0.000141,0.000149,1,0,0,0.013584,0.300000,0
1786114044997259,177341,0.000153,0.000151,1,0,0,0.014037,0.300000,0
1786114045098130,177347,0.000150,0.000148,1,0,0,0.014483,0.300000,0
1786114045197638,177353,0.000146,0.000150,1,0,0,0.014939,0.300000,0
1786114045297447,177359,0.000158,0.000152,1,0,0,0.015022,0.300000,0
1786114045398622,177365,0.000253,0.000186,1,0,0,0.015172,0.300000,0
1786114045498178,177371,0.000638,0.000349,1,0,0,0.015913,0.300000,0
1786114045598327,177377,0.000826,0.000572,1,0,0,0.017644,0.300000,0
1786114045697838,177383,0.001886,0.001116,1,0,0,0.021385,0.300000,0
1786114045797317,177389,0.004419,0.002377,1,0,0,0.025059,0.300000,0
1786114045897807,177395,0.001387,0.002564,1,0,0,0.025329,0.300000,0
1786114045999099,177401,0.000995,0.002267,1,0,0,0.022151,0.300000,0
1786114046098090,177407,0.000387,0.000923,1,0,0,0.018100,0.300000,0
1786114046197832,177413,0.000499,0.000627,1,0,0,0.014404,0.300000,0
1786114046298750,177419,0.000713,0.000533,1,0,0,0.010872,0.300000,0
1786114046397659,177425,0.000964,0.000725,1,0,0,0.009562,0.300000,0
1786114046497840,177431,0.000450,0.000709,1,0,0,0.011542,0.300000,0
1786114046597756,177437,0.001633,0.001015,1,0,0,0.014966,0.300000,0
1786114046697167,177443,0.003395,0.001826,1,0,0,0.017786,0.300000,0
1786114046797625,177449,0.001359,0.002129,1,0,0,0.021812,0.300000,0
1786114046898271,177455,0.001995,0.002250,1,0,0,0.025196,0.300000,0
1786114046997306,177461,0.000472,0.001275,1,0,0,0.024940,0.300000,0
1786114047097443,177467,0.000139,0.000869,1,0,0,0.021254,0.300000,0
1786114047197464,177473,0.000147,0.000252,1,0,0,0.016471,0.300000,0
1786114047297357,177479,0.000301,0.000195,1,0,0,0.012868,0.300000,0
1786114047397499,177485,0.000307,0.000251,1,0,0,0.010500,0.300000,0
1786114047498325,177491,0.000157,0.000255,1,0,0,0.010019,0.300000,0
1786114047597363,177497,0.000797,0.000420,1,0,0,0.012617,0.300000,0
1786114047697371,177503,0.003731,0.001561,1,0,0,0.016507,0.300000,0
1786114047797449,177509,0.002697,0.002408,1,0,0,0.019437,0.300000,0
1786114047897389,177515,0.003050,0.003159,1,0,0,0.020603,0.300000,0
1786114047998049,177521,0.013444,0.006397,1,0,0,0.020957,0.300000,0
1786114048097566,177527,0.010272,0.008922,1,0,0,0.021936,0.300000,0
1786114048197354,177533,0.007939,0.010552,1,0,0,0.023159,0.300000,0
1786114048297816,177539,0.016215,0.011475,1,0,0,0.026809,0.300000,0
1786114048399128,177545,0.015009,0.013054,1,0,0,0.032056,0.300000,0
1786114048497402,177551,0.019444,0.016889,1,0,0,0.034266,0.300000,0
1786114048597558,177557,0.024014,0.019489,1,0,0,0.031205,0.300000,0
1786114048697498,177563,0.018241,0.020566,1,0,0,0.026900,0.300000,0
1786114048797409,177569,0.014301,0.018852,1,0,0,0.026475,0.300000,0
1786114048897661,177575,0.005818,0.012787,1,0,0,0.029840,0.300000,0
1786114048998382,177581,0.012685,0.010935,1,0,0,0.033437,0.300000,0
1786114049097301,177587,0.007825,0.008776,1,0,0,0.033926,0.300000,0
1786114049197415,177593,0.002195,0.007568,1,0,0,0.029392,0.300000,0
1786114049297490,177599,0.005341,0.005121,1,0,0,0.021138,0.300000,0
1786114049397370,177605,0.004283,0.003940,1,0,0,0.013509,0.300000,0
1786114049497568,177611,0.002688,0.004104,1,0,0,0.008795,0.300000,0
1786114049598336,177617,0.002180,0.003050,1,0,0,0.006490,0.300000,0
1786114049697611,177623,0.001255,0.002041,1,0,0,0.005942,0.300000,0
1786114049797410,177629,0.001423,0.001619,1,0,0,0.006933,0.300000,0
1786114049897654,177635,0.000355,0.001011,1,0,0,0.008933,0.300000,0
1786114049998095,177641,0.000354,0.000711,1,0,0,0.010760,0.300000,0
1786114050097893,177647,0.000215,0.000308,1,0,0,0.012438,0.300000,0
1786114050198352,177653,0.000150,0.000240,1,0,0,0.013941,0.300000,0
1786114050298113,177659,0.000199,0.000188,1,0,0,0.015190,0.300000,0
1786114050398348,177665,0.000455,0.000268,1,0,0,0.015380,0.300000,0
1786114050499072,177671,0.000425,0.000359,1,0,0,0.014858,0.300000,0
1786114050597424,177677,0.000191,0.000357,1,0,0,0.014218,0.300000,0
1786114050697898,177683,0.000162,0.000259,1,0,0,0.013748,0.300000,0
1786114050798064,177689,0.000195,0.000183,1,0,0,0.013316,0.300000,0
1786114050897934,177695,0.000189,0.000182,1,0,0,0.011441,0.300000,0
1786114050998184,177701,0.000427,0.000270,1,0,0,0.008454,0.300000,0
1786114051098371,177707,0.000585,0.000400,1,0,0,0.006242,0.300000,0
1786114051197527,177713,0.000642,0.000552,1,0,0,0.006530,0.300000,0
1786114051297500,177719,0.000260,0.000496,1,0,0,0.008584,0.300000,0
1786114051397714,177725,0.000249,0.000384,1,0,0,0.010467,0.300000,0
1786114051497264,177731,0.000141,0.000217,1,0,0,0.011668,0.300000,0
1786114051597560,177737,0.000189,0.000193,1,0,0,0.012771,0.300000,0
1786114051697539,177743,0.000295,0.000208,1,0,0,0.014134,0.300000,0
1786114051797471,177749,0.000390,0.000291,1,0,0,0.015236,0.300000,0
1786114051897365,177755,0.000238,0.000308,1,0,0,0.016300,0.300000,0
1786114051997817,177761,0.000235,0.000288,1,0,0,0.017555,0.300000,0
1786114052097390,177767,0.000134,0.000202,1,0,0,0.018431,0.300000,0
1786114052198307,177773,0.000146,0.000172,1,0,0,0.018804,0.300000,0
1786114052297592,177779,0.000141,0.000140,1,0,0,0.018620,0.300000,0
1786114052398171,177785,0.000146,0.000145,1,0,0,0.018613,0.300000,0
1786114052497808,177791,0.000158,0.000149,1,0,0,0.018594,0.300000,0
1786114052597998,177797,0.000141,0.000149,1,0,0,0.017740,0.300000,0
1786114052697276,177803,0.000206,0.000169,1,0,0,0.016017,0.300000,0
1786114052797426,177809,0.000238,0.000195,1,0,0,0.013730,0.300000,0
1786114052897786,177815,0.000338,0.000261,1,0,0,0.011836,0.300000,0
1786114052997463,177821,0.000648,0.000408,1,0,0,0.010104,0.300000,0
1786114053098368,177827,0.001161,0.000716,1,0,0,0.009186,0.300000,0
1786114053198135,177833,0.000372,0.000727,1,0,0,0.009358,0.300000,0
1786114053297201,177839,0.000146,0.000560,1,0,0,0.010876,0.300000,0
1786114053397838,177845,0.000163,0.000227,1,0,0,0.012847,0.300000,0
1786114053499577,177851,0.000141,0.000150,1,0,0,0.013844,0.300000,0
1786114053597954,177857,0.000134,0.000146,1,0,0,0.014130,0.300000,0
1786114053697465,177863,0.000158,0.000144,1,0,0,0.014072,0.300000,0
1786114053797552,177869,0.000146,0.000146,1,0,0,0.013992,0.300000,0
1786114053897500,177875,0.000157,0.000154,1,0,0,0.013743,0.300000,0
1786114053997679,177881,0.000141,0.000148,1,0,0,0.013300,0.300000,0
1786114054097568,177887,0.000223,0.000174,1,0,0,0.013358,0.300000,0
1786114054197374,177893,0.000372,0.000246,1,0,0,0.013788,0.300000,0
1786114054297675,177899,0.000176,0.000257,1,0,0,0.014646,0.300000,0
1786114054397979,177905,0.000147,0.000232,1,0,0,0.015673,0.300000,0
1786114054498205,177911,0.000145,0.000156,1,0,0,0.015967,0.300000,0
1786114054597642,177917,0.000141,0.000145,1,0,0,0.015528,0.300000,0
1786114054698727,177923,0.000158,0.000148,1,0,0,0.014649,0.300000,0
1786114054797620,177929,0.000141,0.000147,1,0,0,0.014137,0.300000,0
1786114054897594,177935,0.000141,0.000147,1,0,0,0.013976,0.300000,0
1786114054997652,177941,0.000141,0.000141,1,0,0,0.013691,0.300000,0
1786114055097461,177947,0.000241,0.000174,1,0,0,0.014088,0.300000,0
1786114055198703,177953,0.000241,0.000208,1,0,0,0.015381,0.300000,0
1786114055297737,177959,0.000297,0.000259,1,0,0,0.017001,0.300000,0
1786114055397518,177965,0.000200,0.000246,1,0,0,0.018236,0.300000,0
1786114055497699,177971,0.000153,0.000217,1,0,0,0.018216,0.300000,0
1786114055598660,177977,0.000145,0.000166,1,0,0,0.017620,0.300000,0
1786114055697412,177983,0.000145,0.000148,1,0,0,0.016651,0.300000,0
1786114055797597,177989,0.000174,0.000155,1,0,0,0.015692,0.300000,0
1786114055897696,177995,0.000170,0.000163,1,0,0,0.014886,0.300000,0
1786114055997484,178001,0.000158,0.000167,1,0,0,0.013904,0.300000,0
1786114056098429,178007,0.000350,0.000226,1,0,0,0.013251,0.300000,0
1786114056197579,178013,0.000360,0.000289,1,0,0,0.013109,0.300000,0
1786114056297498,178019,0.000207,0.000306,1,0,0,0.013824,0.300000,0
1786114056397647,178025,0.000174,0.000247,1,0,0,0.014913,0.300000,0
1786114056498426,178031,0.000150,0.000177,1,0,0,0.015470,0.300000,0
1786114056597417,178037,0.000145,0.000156,1,0,0,0.015508,0.300000,0
1786114056697768,178043,0.000137,0.000144,1,0,0,0.014980,0.300000,0
1786114056797919,178049,0.000137,0.000140,1,0,0,0.014175,0.300000,0
1786114056897506,178055,0.000154,0.000143,1,0,0,0.013516,0.300000,0
1786114056997620,178061,0.000144,0.000145,1,0,0,0.013047,0.300000,0
1786114057097639,178067,0.000473,0.000257,1,0,0,0.013211,0.300000,0
1786114057197625,178073,0.000675,0.000431,1,0,0,0.013682,0.300000,0
1786114057298602,178079,0.000573,0.000573,1,0,0,0.014571,0.300000,0
1786114057397321,178085,0.000216,0.000488,1,0,0,0.015647,0.300000,0
1786114057497284,178091,0.000153,0.000314,1,0,0,0.015974,0.300000,0
1786114057597860,178097,0.000146,0.000172,1,0,0,0.015627,0.300000,0
1786114057697835,178103,0.000144,0.000148,1,0,0,0.014899,0.300000,0
1786114057797621,178109,0.000141,0.000144,1,0,0,0.014384,0.300000,0
1786114057897781,178115,0.000141,0.000142,1,0,0,0.013985,0.300000,0
1786114057998506,178121,0.000129,0.000137,1,0,0,0.013628,0.300000,0
1786114058097729,178127,0.000163,0.000144,1,0,0,0.013679,0.300000,0
