host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786116600947597,37312,0.486181,0.573959,1,0,0,0.108507,0.300000,0
1786116601147788,37318,0.376680,0.482098,1,0,0,0.099388,0.300000,0
1786116601247585,37324,0.383247,0.415369,1,0,0,0.096089,0.300000,0
1786116601247585,37330,0.243773,0.334567,1,0,0,0.092663,0.300000,0
1786116601447717,37336,0.134909,0.253976,1,0,0,0.083269,0.300000,0
1786116601547633,37342,0.041413,0.140032,1,0,0,0.062823,0.300000,0
1786116601647409,37348,0.051323,0.075882,1,0,0,0.041232,0.300000,0
1786116601747880,37354,0.057943,0.050226,1,0,0,0.028572,0.300000,0
1786116601847613,37360,0.097221,0.068829,1,0,0,0.029745,0.300000,0
1786116601847613,37366,0.086668,0.080610,1,0,0,0.037202,0.300000,0
1786116602048061,37372,0.055459,0.079783,1,0,0,0.039773,0.300000,0
1786116602146620,37378,0.052808,0.064978,1,0,0,0.038153,0.300000,0
1786116602247148,37384,0.056447,0.054905,1,0,0,0.032708,0.300000,0
1786116602348001,37390,0.072559,0.060605,1,0,0,0.029399,0.300000,0
1786116602447706,37396,0.074190,0.067732,1,0,0,0.030563,0.300000,0
1786116602546754,37402,0.155488,0.100745,1,0,0,0.035727,0.300000,0
1786116602647002,37408,0.282803,0.170827,1,0,0,0.049394,0.300000,0
1786116602748637,37414,0.585233,0.341175,1,0,0,0.067991,0.300000,0
1786116602748637,37420,0.273684,0.380574,1,0,0,0.076950,0.300000,0
1786116602946722,37426,0.109608,0.322842,1,0,0,0.072660,0.300000,0
1786116603047563,37432,0.125038,0.169443,1,0,0,0.060360,0.300000,0
1786116603047563,37438,0.074871,0.103172,1,0,0,0.050452,0.300000,0
1786116603248382,37444,0.080719,0.093543,1,0,0,0.045825,0.300000,0
1786116603347068,37450,0.124637,0.093409,1,0,0,0.041295,0.300000,0
1786116603447495,37456,0.117525,0.107627,1,0,0,0.036201,0.300000,0
1786116603546830,37462,0.068465,0.103542,1,0,0,0.033740,0.300000,0
1786116603647806,37468,0.339477,0.175156,1,0,0,0.053551,0.300000,0
1786116603647806,37474,0.531747,0.313230,1,0,0,0.091037,0.300000,0
1786116603847898,37480,0.513068,0.461431,1,0,0,0.110038,0.300000,0
1786116603948156,37486,0.100268,0.381694,1,0,0,0.089533,0.300000,0
1786116604047270,37492,0.112026,0.241787,1,0,0,0.053744,0.300000,0
1786116604147067,37498,0.356476,0.189590,1,0,0,0.040592,0.300000,0
1786116604247585,37504,0.334693,0.267732,1,0,0,0.070806,0.300000,0
1786116604247585,37510,0.792621,0.494597,1,0,0,0.124122,0.300000,0
1786116604447689,37516,0.385466,0.504260,1,0,0,0.162269,0.300000,0
1786116604548020,37522,0.132535,0.436874,1,0,0,0.160402,0.300000,0
1786116604548020,37528,0.174605,0.230869,1,0,0,0.129738,0.300000,0
1786116604747989,37534,0.304139,0.203760,1,0,0,0.095083,0.300000,0
1786116604847624,37540,0.216445,0.231729,1,0,0,0.060036,0.300000,0
1786116604847624,37546,0.019967,0.180183,1,0,0,0.029282,0.300000,0
1786116605048831,37552,0.038635,0.091682,1,0,0,0.012247,0.300000,0
1786116605147890,37558,0.054239,0.037614,1,0,0,0.012429,0.300000,0
1786116605147890,37564,0.064280,0.052385,1,0,0,0.018047,0.300000,0
1786116605346809,37570,0.080263,0.066261,1,0,0,0.024247,0.300000,0
1786116605448780,37576,0.048130,0.064224,1,0,0,0.031001,0.300000,0
1786116605547070,37582,0.073746,0.067380,1,0,0,0.037153,0.300000,0
1786116605646868,37588,0.040110,0.053995,1,0,0,0.040943,0.300000,0
1786116605747645,37594,0.035002,0.049619,1,0,0,0.041808,0.300000,0
1786116605747645,37600,0.029158,0.034757,1,0,0,0.040518,0.300000,0
1786116605947850,37606,0.021380,0.028513,1,0,0,0.036917,0.300000,0
1786116606047645,37612,0.017169,0.022569,1,0,0,0.030307,0.300000,0
1786116606047645,37618,0.009019,0.015856,1,0,0,0.021152,0.300000,0
1786116606248872,37624,0.005593,0.010594,1,0,0,0.013366,0.300000,0
1786116606347848,37630,0.006485,0.007032,1,0,0,0.009939,0.300000,0
1786116606347848,37636,0.003639,0.005239,1,0,0,0.009357,0.300000,0
1786116606546688,37642,0.006683,0.005602,1,0,0,0.008801,0.300000,0
1786116606647625,37648,0.006430,0.005584,1,0,0,0.007901,0.300000,0
1786116606647625,37654,0.005499,0.006204,1,0,0,0.008535,0.300000,0
1786116606847844,37660,0.007376,0.006435,1,0,0,0.010390,0.300000,0
1786116606947633,37666,0.007277,0.006717,1,0,0,0.010944,0.300000,0
1786116607047424,37672,0.006666,0.007106,1,0,0,0.009377,0.300000,0
1786116607148245,37678,0.002979,0.005641,1,0,0,0.007897,0.300000,0
1786116607247777,37684,0.001933,0.003859,1,0,0,0.007688,0.300000,0
1786116607347036,37690,0.014634,0.006515,1,0,0,0.009277,0.300000,0
1786116607447986,37696,0.009844,0.008804,1,0,0,0.012278,0.300000,0
1786116607547636,37702,0.012652,0.012377,1,0,0,0.015659,0.300000,0
1786116607547636,37708,0.011102,0.011199,1,0,0,0.018025,0.300000,0
1786116607747047,37714,0.016084,0.013279,1,0,0,0.018399,0.300000,0
1786116607847764,37720,0.012294,0.013160,1,0,0,0.017370,0.300000,0
1786116607847764,37726,0.014990,0.014456,1,0,0,0.017307,0.300000,0
1786116608047901,37732,0.022839,0.016707,1,0,0,0.019660,0.300000,0
1786116608148072,37738,0.013273,0.017034,1,0,0,0.021887,0.300000,0
1786116608148072,37744,0.007779,0.014630,1,0,0,0.021876,0.300000,0
1786116608348350,37750,0.008444,0.009832,1,0,0,0.019170,0.300000,0
1786116608447871,37756,0.006625,0.007616,1,0,0,0.015178,0.300000,0
1786116608447871,37762,0.004369,0.006479,1,0,0,0.012590,0.300000,0
1786116608648304,37768,0.004777,0.005257,1,0,0,0.014374,0.300000,0
1786116608746696,37774,0.018606,0.009251,1,0,0,0.020698,0.300000,0
1786116608846881,37780,0.029021,0.017468,1,0,0,0.026589,0.300000,0
1786116608948572,37786,0.012643,0.020090,1,0,0,0.027332,0.300000,0
1786116609047699,37792,0.008213,0.016626,1,0,0,0.025150,0.300000,0
1786116609047699,37798,0.009338,0.010065,1,0,0,0.023446,0.300000,0
1786116609248068,37804,0.022682,0.013411,1,0,0,0.022413,0.300000,0
1786116609347730,37810,0.012815,0.014945,1,0,0,0.019727,0.300000,0
1786116609347730,37816,0.011098,0.015532,1,0,0,0.018417,0.300000,0
1786116609548444,37822,0.011788,0.011901,1,0,0,0.021104,0.300000,0
1786116609647757,37828,0.013356,0.012081,1,0,0,0.026780,0.300000,0
1786116609647757,37834,0.013293,0.012812,1,0,0,0.032120,0.300000,0
1786116609848386,37840,0.017492,0.014714,1,0,0,0.032221,0.300000,0
1786116609948136,37846,0.038583,0.023123,1,0,0,0.028773,0.300000,0
1786116609948136,37852,0.024742,0.026939,1,0,0,0.026099,0.300000,0
1786116610147779,37858,0.073400,0.045575,1,0,0,0.030537,0.300000,0
1786116610248055,37864,0.080978,0.059707,1,0,0,0.037624,0.300000,0
1786116610248055,37870,0.024268,0.059549,1,0,0,0.038296,0.300000,0
1786116610447831,37876,0.079005,0.061417,1,0,0,0.033789,0.300000,0
1786116610547675,37882,0.054465,0.052579,1,0,0,0.028225,0.300000,0
1786116610547675,37888,0.026972,0.053480,1,0,0,0.023921,0.300000,0
1786116610747818,37894,0.002142,0.027860,1,0,0,0.017696,0.300000,0
1786116610847670,37900,0.001450,0.010188,1,0,0,0.011664,0.300000,0
1786116610946517,37906,0.000689,0.001427,1,0,0,0.009989,0.300000,0
1786116611048928,37912,0.000406,0.000848,1,0,0,0.010857,0.300000,0
1786116611149941,37918,0.000305,0.000467,1,0,0,0.011970,0.300000,0
1786116611149941,37924,0.000666,0.000459,1,0,0,0.011993,0.300000,0
1786116611347647,37930,0.002947,0.001306,1,0,0,0.011054,0.300000,0
1786116611447782,37936,0.001449,0.001687,1,0,0,0.010067,0.300000,0
1786116611447782,37942,0.004309,0.002902,1,0,0,0.009678,0.300000,0
1786116611646840,37948,0.014610,0.006789,1,0,0,0.010305,0.300000,0
1786116611747872,37954,0.020102,0.013007,1,0,0,0.011379,0.300000,0
1786116611747872,37960,0.010976,0.015229,1,0,0,0.012722,0.300000,0
1786116611948047,37966,0.004839,0.011972,1,0,0,0.014216,0.300000,0
1786116612047833,37972,0.007783,0.007866,1,0,0,0.014801,0.300000,0
1786116612147157,37978,0.002088,0.004903,1,0,0,0.014099,0.300000,0
1786116612247816,37984,0.001192,0.003687,1,0,0,0.012080,0.300000,0
1786116612347802,37990,0.000600,0.001293,1,0,0,0.010192,0.300000,0
1786116612447218,37996,0.000744,0.000845,1,0,0,0.008368,0.300000,0
1786116612546579,38002,0.000639,0.000661,1,0,0,0.007672,0.300000,0
1786116612647730,38008,0.000188,0.000524,1,0,0,0.008909,0.300000,0
1786116612647730,38014,0.000361,0.000396,1,0,0,0.011534,0.300000,0
1786116612847571,38020,0.000578,0.000376,1,0,0,0.014121,0.300000,0
1786116612946683,38026,0.000299,0.000413,1,0,0,0.015315,0.300000,0
1786116613046598,38032,0.000262,0.000380,1,0,0,0.015663,0.300000,0
1786116613147951,38038,0.000808,0.000456,1,0,0,0.014897,0.300000,0
1786116613247768,38044,0.009366,0.003479,1,0,0,0.012388,0.300000,0
1786116613247768,38050,0.008131,0.006102,1,0,0,0.008964,0.300000,0
1786116613447490,38056,0.007357,0.008285,1,0,0,0.006705,0.300000,0
1786116613548152,38062,0.007679,0.007722,1,0,0,0.007548,0.300000,0
1786116613548152,38068,0.004639,0.006558,1,0,0,0.009072,0.300000,0
1786116613747939,38074,0.001483,0.004600,1,0,0,0.008890,0.300000,0
1786116613848774,38080,0.000986,0.002369,1,0,0,0.007391,0.300000,0
1786116613848774,38086,0.004337,0.002269,1,0,0,0.007594,0.300000,0
1786116614047947,38092,0.004777,0.003367,1,0,0,0.010120,0.300000,0
1786116614148607,38098,0.013360,0.007491,1,0,0,0.014466,0.300000,0
1786116614148607,38104,0.056864,0.025000,1,0,0,0.025739,0.300000,0
1786116614347457,38110,0.254199,0.108141,1,0,0,0.045725,0.300000,0
1786116614447733,38116,0.154439,0.155168,1,0,0,0.057325,0.300000,0
1786116614447733,38122,0.041942,0.150193,1,0,0,0.047503,0.300000,0
1786116614647983,38128,0.006651,0.067677,1,0,0,0.025371,0.300000,0
1786116614748120,38134,0.002284,0.016959,1,0,0,0.009509,0.300000,0
1786116614748120,38140,0.003565,0.004166,1,0,0,0.006007,0.300000,0
1786116614946951,38146,0.001440,0.002429,1,0,0,0.006678,0.300000,0
1786116615047606,38152,0.003601,0.002869,1,0,0,0.009636,0.300000,0
1786116615147398,38158,0.019367,0.008136,1,0,0,0.014678,0.300000,0
1786116615246723,38164,0.044066,0.022344,1,0,0,0.016223,0.300000,0
1786116615347715,38170,0.045021,0.036151,1,0,0,0.014101,0.300000,0
1786116615347715,38176,0.021078,0.036721,1,0,0,0.014424,0.300000,0
1786116615548056,38182,0.026375,0.030825,1,0,0,0.021107,0.300000,0
1786116615647915,38188,0.017790,0.021748,1,0,0,0.027268,0.300000,0
1786116615647915,38194,0.010854,0.018340,1,0,0,0.025016,0.300000,0
1786116615848548,38200,0.002732,0.010459,1,0,0,0.017913,0.300000,0
1786116615947498,38206,0.012591,0.008726,1,0,0,0.014658,0.300000,0
1786116616047349,38212,0.018926,0.011417,1,0,0,0.016453,0.300000,0
1786116616148259,38218,0.003263,0.011594,1,0,0,0.017287,0.300000,0
1786116616246695,38224,0.000806,0.007665,1,0,0,0.015850,0.300000,0
1786116616347485,38230,0.011912,0.005327,1,0,0,0.016694,0.300000,0
1786116616448265,38236,0.014097,0.008938,1,0,0,0.022277,0.300000,0
1786116616547946,38242,0.044478,0.023496,1,0,0,0.030856,0.300000,0
1786116616547946,38248,0.041542,0.033372,1,0,0,0.034903,0.300000,0
1786116616748057,38254,0.024833,0.036951,1,0,0,0.032129,0.300000,0
1786116616848214,38260,0.015236,0.027204,1,0,0,0.027563,0.300000,0
1786116616848214,38266,0.012136,0.017402,1,0,0,0.023196,0.300000,0
1786116617047946,38272,0.005730,0.011034,1,0,0,0.020798,0.300000,0
1786116617146879,38278,0.006122,0.007996,1,0,0,0.018407,0.300000,0
1786116617246973,38284,0.003393,0.005082,1,0,0,0.016883,0.300000,0
1786116617347274,38290,0.000705,0.003407,1,0,0,0.015490,0.300000,0
1786116617447757,38296,0.000944,0.001681,1,0,0,0.013339,0.300000,0
1786116617447757,38302,0.001004,0.000884,1,0,0,0.011555,0.300000,0
1786116617647560,38308,0.001359,0.001102,1,0,0,0.011004,0.300000,0
1786116617747751,38314,0.001745,0.001369,1,0,0,0.010224,0.300000,0
1786116617747751,38320,0.002397,0.001834,1,0,0,0.009282,0.300000,0
1786116617947510,38326,0.005588,0.003243,1,0,0,0.008797,0.300000,0
1786116618047313,38332,0.009067,0.005684,1,0,0,0.010442,0.300000,0
1786116618147339,38338,0.008693,0.007782,1,0,0,0.013235,0.300000,0
1786116618248054,38344,0.003916,0.007225,1,0,0,0.014113,0.300000,0
1786116618349285,38350,0.001244,0.004618,1,0,0,0.013662,0.300000,0
1786116618349285,38356,0.001436,0.002199,1,0,0,0.012792,0.300000,0
1786116618547916,38362,0.001642,0.001440,1,0,0,0.013476,0.300000,0
1786116618648234,38368,0.004257,0.002445,1,0,0,0.013635,0.300000,0
1786116618648234,38374,0.024438,0.010112,1,0,0,0.013013,0.300000,0
1786116618847999,38380,0.030225,0.019640,1,0,0,0.013914,0.300000,0
1786116618946844,38386,0.023311,0.025991,1,0,0,0.014759,0.300000,0
1786116619047207,38392,0.014669,0.022735,1,0,0,0.016021,0.300000,0
1786116619148202,38398,0.017293,0.018424,1,0,0,0.016569,0.300000,0
1786116619247800,38404,0.029507,0.020489,1,0,0,0.018021,0.300000,0
1786116619247800,38410,0.052513,0.033104,1,0,0,0.020727,0.300000,0
1786116619447961,38416,0.050530,0.044183,1,0,0,0.021920,0.300000,0
1786116619547851,38422,0.027085,0.043376,1,0,0,0.021857,0.300000,0
1786116619547851,38428,0.044011,0.040542,1,0,0,0.019933,0.300000,0
1786116619746997,38434,0.029933,0.033676,1,0,0,0.019791,0.300000,0
1786116619847755,38440,0.031528,0.035157,1,0,0,0.021445,0.300000,0
1786116619947338,38446,0.012854,0.024772,1,0,0,0.021677,0.300000,0
1786116620047570,38452,0.001652,0.015345,1,0,0,0.019993,0.300000,0
1786116620147808,38458,0.000995,0.005167,1,0,0,0.016188,0.300000,0
1786116620147808,38464,0.001139,0.001262,1,0,0,0.012887,0.300000,0
1786116620348140,38470,0.001060,0.001065,1,0,0,0.011166,0.300000,0
1786116620447880,38476,0.001080,0.001093,1,0,0,0.009847,0.300000,0
1786116620546627,38482,0.002788,0.001643,1,0,0,0.008805,0.300000,0
1786116620647973,38488,0.002210,0.002026,1,0,0,0.009309,0.300000,0
1786116620747825,38494,0.002721,0.002573,1,0,0,0.012617,0.300000,0
1786116620747825,38500,0.001690,0.002207,1,0,0,0.016681,0.300000,0
1786116620949291,38506,0.000729,0.001713,1,0,0,0.017840,0.300000,0
1786116621047811,38512,0.000478,0.000966,1,0,0,0.016776,0.300000,0
1786116621047811,38518,0.000224,0.000477,1,0,0,0.015133,0.300000,0
1786116621247963,38524,0.000309,0.000337,1,0,0,0.013314,0.300000,0
1786116621348711,38530,0.000799,0.000444,1,0,0,0.010766,0.300000,0
1786116621348711,38536,0.001598,0.000902,1,0,0,0.008379,0.300000,0
1786116621548131,38542,0.001106,0.001167,1,0,0,0.007699,0.300000,0
1786116621648226,38548,0.001750,0.001485,1,0,0,0.009151,0.300000,0
1786116621648226,38554,0.001491,0.001449,1,0,0,0.011375,0.300000,0
1786116621848167,38560,0.001013,0.001418,1,0,0,0.012019,0.300000,0
1786116621946809,38566,0.001086,0.001196,1,0,0,0.012126,0.300000,0
1786116622047532,38572,0.000531,0.000877,1,0,0,0.012524,0.300000,0
1786116622148329,38578,0.000188,0.000602,1,0,0,0.012537,0.300000,0
1786116622248147,38584,0.000193,0.000304,1,0,0,0.010471,0.300000,0
1786116622347230,38590,0.000281,0.000221,1,0,0,0.008952,0.300000,0
1786116622448060,38596,0.000616,0.000363,1,0,0,0.009600,0.300000,0
1786116622547826,38602,0.001290,0.000729,1,0,0,0.010453,0.300000,0
1786116622547826,38608,0.001303,0.001070,1,0,0,0.011595,0.300000,0
1786116622748138,38614,0.001766,0.001453,1,0,0,0.011152,0.300000,0
1786116622848157,38620,0.008591,0.003887,1,0,0,0.012180,0.300000,0
1786116622946577,38626,0.007481,0.005946,1,0,0,0.013274,0.300000,0
1786116623047172,38632,0.001959,0.006010,1,0,0,0.013330,0.300000,0
1786116623147815,38638,0.002544,0.003995,1,0,0,0.013726,0.300000,0
1786116623147815,38644,0.006555,0.003686,1,0,0,0.013814,0.300000,0
1786116623347988,38650,0.006655,0.005251,1,0,0,0.014975,0.300000,0
1786116623446661,38656,0.004436,0.005882,1,0,0,0.014870,0.300000,0
1786116623547582,38662,0.001678,0.004256,1,0,0,0.013284,0.300000,0
1786116623646582,38668,0.001089,0.002401,1,0,0,0.012216,0.300000,0
1786116623747866,38674,0.000715,0.001161,1,0,0,0.011587,0.300000,0
1786116623747866,38680,0.000965,0.000923,1,0,0,0.010545,0.300000,0
1786116623948191,38686,0.000740,0.000807,1,0,0,0.009915,0.300000,0
1786116624047553,38692,0.001838,0.001181,1,0,0,0.011204,0.300000,0
1786116624147301,38698,0.002552,0.001710,1,0,0,0.013927,0.300000,0
1786116624248274,38704,0.000504,0.001631,1,0,0,0.013897,0.300000,0
1786116624346719,38710,0.000841,0.001299,1,0,0,0.011423,0.300000,0
1786116624447498,38716,0.000970,0.000772,1,0,0,0.009789,0.300000,0
1786116624548037,38722,0.000267,0.000693,1,0,0,0.010262,0.300000,0
1786116624648303,38728,0.000484,0.000574,1,0,0,0.010771,0.300000,0
1786116624648303,38734,0.001395,0.000715,1,0,0,0.009711,0.300000,0
1786116624847657,38740,0.000986,0.000955,1,0,0,0.008115,0.300000,0
1786116624947904,38746,0.000554,0.000978,1,0,0,0.006907,0.300000,0
1786116624947904,38752,0.000591,0.000710,1,0,0,0.006476,0.300000,0
1786116625148021,38758,0.000591,0.000579,1,0,0,0.007326,0.300000,0
1786116625247442,38764,0.000176,0.000453,1,0,0,0.008675,0.300000,0
1786116625347620,38770,0.000238,0.000335,1,0,0,0.009828,0.300000,0
1786116625449668,38776,0.000251,0.000222,1,0,0,0.010963,0.300000,0
1786116625547057,38782,0.000466,0.000318,1,0,0,0.011905,0.300000,0
1786116625647408,38788,0.000564,0.000427,1,0,0,0.011623,0.300000,0
1786116625748122,38794,0.000273,0.000434,1,0,0,0.010185,0.300000,0
1786116625846677,38800,0.000414,0.000417,1,0,0,0.009178,0.300000,0
1786116625947470,38806,0.001527,0.000738,1,0,0,0.009201,0.300000,0
1786116626048402,38812,0.002911,0.001617,1,0,0,0.009725,0.300000,0
1786116626146832,38818,0.002240,0.002226,1,0,0,0.009073,0.300000,0
1786116626247472,38824,0.002038,0.002396,1,0,0,0.010100,0.300000,0
1786116626346800,38830,0.002139,0.002139,1,0,0,0.011904,0.300000,0
1786116626447769,38836,0.001056,0.001744,1,0,0,0.013576,0.300000,0
1786116626547109,38842,0.001127,0.001441,1,0,0,0.014710,0.300000,0
1786116626648268,38848,0.002573,0.001585,1,0,0,0.014203,0.300000,0
1786116626747883,38854,0.004626,0.002775,1,0,0,0.015103,0.300000,0
1786116626747883,38860,0.003809,0.003669,1,0,0,0.015800,0.300000,0
1786116626948135,38866,0.006355,0.004930,1,0,0,0.017718,0.300000,0
1786116627047504,38872,0.008611,0.006258,1,0,0,0.022510,0.300000,0
1786116627147498,38878,0.009251,0.008072,1,0,0,0.028633,0.300000,0
1786116627247570,38884,0.021588,0.013150,1,0,0,0.032805,0.300000,0
1786116627347873,38890,0.009659,0.013499,1,0,0,0.030962,0.300000,0
1786116627347873,38896,0.003703,0.011650,1,0,0,0.025813,0.300000,0
1786116627548166,38902,0.004965,0.006109,1,0,0,0.023223,0.300000,0
1786116627647073,38908,0.013376,0.007348,1,0,0,0.025733,0.300000,0
1786116627746697,38914,0.024552,0.014298,1,0,0,0.031936,0.300000,0
1786116627848064,38920,0.027519,0.021816,1,0,0,0.040820,0.300000,0
1786116627947555,38926,0.080613,0.044228,1,0,0,0.053006,0.300000,0
1786116628047394,38932,0.079848,0.062660,1,0,0,0.065789,0.300000,0
1786116628147380,38938,0.109091,0.089851,1,0,0,0.072009,0.300000,0
1786116628246808,38944,0.025829,0.071589,1,0,0,0.068139,0.300000,0
1786116628347313,38950,0.025771,0.053564,1,0,0,0.057744,0.300000,0
1786116628447494,38956,0.017143,0.022915,1,0,0,0.045062,0.300000,0
1786116628547928,38962,0.001654,0.014856,1,0,0,0.031889,0.300000,0
1786116628647487,38968,0.000720,0.006506,1,0,0,0.020390,0.300000,0
1786116628747951,38974,0.001311,0.001228,1,0,0,0.013018,0.300000,0
1786116628847513,38980,0.002668,0.001566,1,0,0,0.010553,0.300000,0
1786116628946752,38986,0.008282,0.004087,1,0,0,0.012603,0.300000,0
1786116629047365,38992,0.011627,0.007525,1,0,0,0.015244,0.300000,0
1786116629146837,38998,0.005597,0.008502,1,0,0,0.015106,0.300000,0
1786116629247499,39004,0.004722,0.007315,1,0,0,0.011913,0.300000,0
1786116629347749,39010,0.002188,0.004169,1,0,0,0.009250,0.300000,0
1786116629446871,39016,0.000821,0.002577,1,0,0,0.009188,0.300000,0
1786116629546619,39022,0.000412,0.001140,1,0,0,0.009801,0.300000,0
1786116629646882,39028,0.000488,0.000574,1,0,0,0.010661,0.300000,0
1786116629746790,39034,0.000704,0.000535,1,0,0,0.012192,0.300000,0
1786116629847313,39040,0.000781,0.000658,1,0,0,0.015397,0.300000,0
1786116629947642,39046,0.001859,0.001115,1,0,0,0.021669,0.300000,0
1786116630047934,39052,0.003507,0.002049,1,0,0,0.026034,0.300000,0
1786116630047934,39058,0.005811,0.003725,1,0,0,0.024273,0.300000,0
1786116630246725,39064,0.002548,0.003955,1,0,0,0.017482,0.300000,0
1786116630346710,39070,0.002220,0.003526,1,0,0,0.011930,0.300000,0
1786116630447307,39076,0.003101,0.002623,1,0,0,0.010393,0.300000,0
1786116630548793,39082,0.001984,0.002435,1,0,0,0.010084,0.300000,0
1786116630647158,39088,0.000893,0.001993,1,0,0,0.010309,0.300000,0
1786116630748774,39094,0.000379,0.001085,1,0,0,0.010419,0.300000,0
1786116630848072,39100,0.000318,0.000530,1,0,0,0.011305,0.300000,0
1786116630947604,39106,0.000342,0.000346,1,0,0,0.012368,0.300000,0
1786116631046720,39112,0.001327,0.000662,1,0,0,0.014945,0.300000,0
1786116631147510,39118,0.014021,0.005230,1,0,0,0.023043,0.300000,0
1786116631246789,39124,0.085789,0.033713,1,0,0,0.034259,0.300000,0
1786116631346839,39130,0.095522,0.065111,1,0,0,0.039088,0.300000,0
1786116631447387,39136,0.059044,0.080118,1,0,0,0.032848,0.300000,0
1786116631546834,39142,0.018645,0.057737,1,0,0,0.022131,0.300000,0
1786116631646994,39148,0.009590,0.029093,1,0,0,0.015570,0.300000,0
1786116631746941,39154,0.008856,0.012364,1,0,0,0.013817,0.300000,0
1786116631846841,39160,0.006423,0.008290,1,0,0,0.012851,0.300000,0
1786116631947431,39166,0.002025,0.005768,1,0,0,0.012492,0.300000,0
1786116632046724,39172,0.000982,0.003143,1,0,0,0.012040,0.300000,0
1786116632147174,39178,0.001292,0.001433,1,0,0,0.010668,0.300000,0
1786116632246792,39184,0.003009,0.001761,1,0,0,0.011004,0.300000,0
1786116632346584,39190,0.001950,0.002084,1,0,0,0.011697,0.300000,0
1786116632446611,39196,0.001558,0.002173,1,0,0,0.010997,0.300000,0
1786116632546633,39202,0.000880,0.001463,1,0,0,0.008986,0.300000,0
1786116632647684,39208,0.000880,0.001106,1,0,0,0.007878,0.300000,0
1786116632746692,39214,0.000391,0.000717,1,0,0,0.008467,0.300000,0
1786116632847547,39220,0.000366,0.000546,1,0,0,0.008557,0.300000,0
1786116632946796,39226,0.000430,0.000396,1,0,0,0.008094,0.300000,0
1786116633048011,39232,0.001656,0.000817,1,0,0,0.008137,0.300000,0
1786116633048011,39238,0.004784,0.002290,1,0,0,0.008169,0.300000,0
1786116633247414,39244,0.004054,0.003498,1,0,0,0.008942,0.300000,0
1786116633347055,39250,0.001783,0.003540,1,0,0,0.010433,0.300000,0
1786116633447471,39256,0.001262,0.002366,1,0,0,0.011011,0.300000,0
1786116633547651,39262,0.001481,0.001509,1,0,0,0.009953,0.300000,0
1786116633647997,39268,0.001074,0.001272,1,0,0,0.007990,0.300000,0
1786116633647997,39274,0.001161,0.001239,1,0,0,0.007319,0.300000,0
1786116633846634,39280,0.001595,0.001276,1,0,0,0.008918,0.300000,0
1786116633946633,39286,0.003159,0.001972,1,0,0,0.011704,0.300000,0
1786116634047196,39292,0.001053,0.001936,1,0,0,0.014275,0.300000,0
1786116634147443,39298,0.000518,0.001577,1,0,0,0.014894,0.300000,0
1786116634248264,39304,0.000719,0.000764,1,0,0,0.013837,0.300000,0
1786116634248264,39310,0.002344,0.001194,1,0,0,0.012498,0.300000,0
1786116634446602,39316,0.010576,0.004546,1,0,0,0.012634,0.300000,0
1786116634546630,39322,0.014657,0.009192,1,0,0,0.012858,0.300000,0
1786116634646488,39328,0.009383,0.011539,1,0,0,0.012525,0.300000,0
1786116634746598,39334,0.005735,0.009925,1,0,0,0.011836,0.300000,0
1786116634848008,39340,0.001196,0.005438,1,0,0,0.010791,0.300000,0
1786116634848008,39346,0.000771,0.002568,1,0,0,0.010884,0.300000,0
1786116635046667,39352,0.000398,0.000789,1,0,0,0.011776,0.300000,0
1786116635147852,39358,0.001808,0.000992,1,0,0,0.013912,0.300000,0
1786116635246608,39364,0.006425,0.002877,1,0,0,0.014843,0.300000,0
1786116635346634,39370,0.003867,0.004034,1,0,0,0.013238,0.300000,0
1786116635446528,39376,0.004918,0.005070,1,0,0,0.011171,0.300000,0
1786116635546667,39382,0.003830,0.004205,1,0,0,0.010372,0.300000,0
1786116635647618,39388,0.003137,0.003962,1,0,0,0.011367,0.300000,0
1786116635747975,39394,0.003369,0.003446,1,0,0,0.012536,0.300000,0
1786116635747975,39400,0.007554,0.004687,1,0,0,0.013801,0.300000,0
1786116635946869,39406,0.005532,0.005485,1,0,0,0.014822,0.300000,0
1786116636047786,39412,0.000492,0.004526,1,0,0,0.014603,0.300000,0
1786116636147198,39418,0.000427,0.002150,1,0,0,0.013274,0.300000,0
1786116636247491,39424,0.000615,0.000511,1,0,0,0.010976,0.300000,0
1786116636346830,39430,0.000320,0.000454,1,0,0,0.010422,0.300000,0
1786116636447303,39436,0.001577,0.000837,1,0,0,0.011215,0.300000,0
1786116636546623,39442,0.001115,0.001004,1,0,0,0.010864,0.300000,0
1786116636647645,39448,0.000799,0.001164,1,0,0,0.008824,0.300000,0
1786116636747330,39454,0.000954,0.000956,1,0,0,0.006178,0.300000,0
1786116636846835,39460,0.000954,0.000902,1,0,0,0.006380,0.300000,0
1786116636948039,39466,0.008214,0.003374,1,0,0,0.010779,0.300000,0
1786116637047483,39472,0.027063,0.012077,1,0,0,0.014736,0.300000,0
1786116637146711,39478,0.050007,0.028428,1,0,0,0.016898,0.300000,0
1786116637248096,39484,0.018597,0.031889,1,0,0,0.015770,0.300000,0
1786116637248096,39490,0.005161,0.024589,1,0,0,0.013342,0.300000,0
1786116637446695,39496,0.006486,0.010082,1,0,0,0.013049,0.300000,0
1786116637547674,39502,0.006438,0.006029,1,0,0,0.013750,0.300000,0
1786116637647384,39508,0.004385,0.005770,1,0,0,0.014551,0.300000,0
