host_t_us,k,p,p_smooth,armed,stimulating,fired,lh,lh_thr,lh_fired
1786055580346658,17680,0.000729,0.001556,1,0,0,0.015498,0.300000,0
1786055580447516,17686,0.001357,0.001007,1,0,0,0.017982,0.300000,0
1786055580547106,17692,0.000699,0.000928,1,0,0,0.018310,0.300000,0
1786055580646599,17698,0.000599,0.000885,1,0,0,0.016471,0.300000,0
1786055580747484,17704,0.002603,0.001300,1,0,0,0.013934,0.300000,0
1786055580847893,17710,0.005447,0.002883,1,0,0,0.011570,0.300000,0
1786055580946882,17716,0.004130,0.004060,1,0,0,0.010368,0.300000,0
1786055581046535,17722,0.006151,0.005242,1,0,0,0.009655,0.300000,0
1786055581146950,17728,0.008031,0.006104,1,0,0,0.008810,0.300000,0
1786055581247544,17734,0.021640,0.011941,1,0,0,0.012605,0.300000,0
1786055581347089,17740,0.023887,0.017853,1,0,0,0.021804,0.300000,0
1786055581448052,17746,0.015440,0.020322,1,0,0,0.028151,0.300000,0
1786055581546769,17752,0.004255,0.014527,1,0,0,0.027487,0.300000,0
1786055581646424,17758,0.007317,0.009004,1,0,0,0.021541,0.300000,0
1786055581747011,17764,0.016501,0.009358,1,0,0,0.017460,0.300000,0
1786055581846643,17770,0.004538,0.009452,1,0,0,0.015993,0.300000,0
1786055581947533,17776,0.001365,0.007468,1,0,0,0.015453,0.300000,0
1786055582047040,17782,0.000487,0.002130,1,0,0,0.016620,0.300000,0
1786055582147255,17788,0.000564,0.000806,1,0,0,0.017357,0.300000,0
1786055582247519,17794,0.000563,0.000538,1,0,0,0.017799,0.300000,0
1786055582348061,17800,0.001175,0.000767,1,0,0,0.018565,0.300000,0
1786055582446870,17806,0.000720,0.000819,1,0,0,0.019867,0.300000,0
1786055582546467,17812,0.001517,0.001137,1,0,0,0.021712,0.300000,0
1786055582647466,17818,0.009409,0.003882,1,0,0,0.024495,0.300000,0
1786055582746777,17824,0.010672,0.007199,1,0,0,0.027126,0.300000,0
1786055582846434,17830,0.005473,0.008518,1,0,0,0.028165,0.300000,0
1786055582946955,17836,0.002847,0.006331,1,0,0,0.027243,0.300000,0
1786055583046694,17842,0.001947,0.003422,1,0,0,0.025275,0.300000,0
1786055583148166,17848,0.018846,0.007880,1,0,0,0.029541,0.300000,0
1786055583248015,17854,0.372102,0.130965,1,0,0,0.131996,0.300000,0
1786055583346647,17860,0.497107,0.296018,1,0,0,0.457569,0.300000,1
1786055583447510,17866,0.819757,0.562989,1,0,0,0.777644,0.300000,0
1786055583548871,17872,0.866103,0.727656,0,1,1,1.000000,0.300000,0
1786055584577360,17934,0.881395,0.881395,0,1,1,0.925450,0.600000,1
1786055585637036,17998,0.101758,0.101758,1,0,0,0.043870,0.300000,0
1786055585737168,18004,0.157504,0.129631,1,0,0,0.046779,0.300000,0
1786055585937795,18010,0.117716,0.125659,1,0,0,0.045565,0.300000,0
1786055585937795,18016,0.076398,0.117206,1,0,0,0.041578,0.300000,0
1786055586037917,18022,0.128316,0.107477,1,0,0,0.042135,0.300000,0
1786055586237942,18028,0.231048,0.145254,1,0,0,0.049244,0.300000,0
1786055586237942,18034,0.101325,0.153563,1,0,0,0.050480,0.300000,0
1786055586337938,18040,0.033977,0.122117,1,0,0,0.041235,0.300000,0
1786055586538237,18046,0.014153,0.049818,1,0,0,0.028670,0.300000,0
1786055586538237,18052,0.004106,0.017412,1,0,0,0.024197,0.300000,0
1786055586638184,18058,0.003324,0.007194,1,0,0,0.023306,0.300000,0
1786055586838928,18064,0.008338,0.005256,1,0,0,0.020259,0.300000,0
1786055586838928,18070,0.006616,0.006092,1,0,0,0.017838,0.300000,0
1786055586938125,18076,0.002711,0.005888,1,0,0,0.015491,0.300000,0
1786055587138371,18082,0.002194,0.003840,1,0,0,0.014863,0.300000,0
1786055587138371,18088,0.007466,0.004124,1,0,0,0.016676,0.300000,0
1786055587237856,18094,0.011530,0.007063,1,0,0,0.018859,0.300000,0
1786055587438066,18100,0.009835,0.009610,1,0,0,0.020609,0.300000,0
1786055587438066,18106,0.005045,0.008803,1,0,0,0.022452,0.300000,0
1786055587537894,18112,0.005711,0.006864,1,0,0,0.023203,0.300000,0
1786055587737864,18118,0.001010,0.003922,1,0,0,0.021825,0.300000,0
1786055587737864,18124,0.000346,0.002355,1,0,0,0.018640,0.300000,0
1786055587838024,18130,0.000645,0.000667,1,0,0,0.017705,0.300000,0
1786055588037366,18136,0.013618,0.004870,1,0,0,0.020256,0.300000,0
1786055588037366,18142,0.012048,0.008770,1,0,0,0.023386,0.300000,0
1786055588137081,18148,0.002461,0.009376,1,0,0,0.024758,0.300000,0
1786055588338237,18154,0.005426,0.006645,1,0,0,0.025656,0.300000,0
1786055588338237,18160,0.007699,0.005195,1,0,0,0.026784,0.300000,0
1786055588437913,18166,0.005260,0.006128,1,0,0,0.026138,0.300000,0
1786055588637350,18172,0.006120,0.006360,1,0,0,0.024108,0.300000,0
1786055588637350,18178,0.001478,0.004286,1,0,0,0.021416,0.300000,0
1786055588737900,18184,0.000279,0.002626,1,0,0,0.020246,0.300000,0
1786055588937825,18190,0.001719,0.001159,1,0,0,0.018681,0.300000,0
1786055588937825,18196,0.003112,0.001703,1,0,0,0.016858,0.300000,0
1786055589038106,18202,0.002562,0.002464,1,0,0,0.015716,0.300000,0
1786055589238136,18208,0.001465,0.002379,1,0,0,0.014512,0.300000,0
1786055589238136,18214,0.002080,0.002036,1,0,0,0.014006,0.300000,0
1786055589338047,18220,0.001466,0.001670,1,0,0,0.013309,0.300000,0
1786055589538072,18226,0.000797,0.001448,1,0,0,0.013185,0.300000,0
1786055589538072,18232,0.000804,0.001022,1,0,0,0.012584,0.300000,0
1786055589638879,18238,0.001399,0.001000,1,0,0,0.013291,0.300000,0
1786055589837969,18244,0.017116,0.006440,1,0,0,0.017845,0.300000,0
1786055589837969,18250,0.027123,0.015213,1,0,0,0.021811,0.300000,0
1786055589937825,18256,0.004159,0.016133,1,0,0,0.022116,0.300000,0
1786055590040080,18262,0.001501,0.010928,1,0,0,0.018371,0.300000,0
1786055590137900,18268,0.001182,0.002281,1,0,0,0.015881,0.300000,0
1786055590238144,18274,0.000914,0.001199,1,0,0,0.016458,0.300000,0
1786055590437841,18280,0.000469,0.000855,1,0,0,0.017080,0.300000,0
1786055590437841,18286,0.000532,0.000638,1,0,0,0.017085,0.300000,0
1786055590537900,18292,0.000814,0.000605,1,0,0,0.016347,0.300000,0
1786055590737666,18298,0.001628,0.000991,1,0,0,0.016912,0.300000,0
1786055590737666,18304,0.001566,0.001336,1,0,0,0.018632,0.300000,0
1786055590837926,18310,0.004039,0.002411,1,0,0,0.021410,0.300000,0
1786055590938889,18316,0.017952,0.007853,1,0,0,0.025321,0.300000,0
1786055591037887,18322,0.140956,0.054316,1,0,0,0.035068,0.300000,0
1786055591237736,18328,0.333457,0.164121,1,0,0,0.056824,0.300000,0
1786055591337805,18334,0.366623,0.280345,1,0,0,0.078679,0.300000,0
1786055591337805,18340,0.206011,0.302030,1,0,0,0.080843,0.300000,0
1786055591438744,18346,0.035315,0.202650,1,0,0,0.059522,0.300000,0
1786055591637901,18352,0.071440,0.104255,1,0,0,0.037511,0.300000,0
1786055591637901,18358,0.073546,0.060100,1,0,0,0.029764,0.300000,0
1786055591737902,18364,0.052647,0.065878,1,0,0,0.029245,0.300000,0
1786055591938724,18370,0.023354,0.049849,1,0,0,0.024007,0.300000,0
1786055591938724,18376,0.004693,0.026898,1,0,0,0.015027,0.300000,0
1786055592137772,18382,0.001712,0.009920,1,0,0,0.010333,0.300000,0
1786055592237039,18388,0.001020,0.002475,1,0,0,0.008966,0.300000,0
1786055592237039,18394,0.001764,0.001499,1,0,0,0.009469,0.300000,0
1786055592338703,18400,0.003324,0.002036,1,0,0,0.008737,0.300000,0
1786055592538734,18406,0.010984,0.005357,1,0,0,0.008227,0.300000,0
1786055592538734,18412,0.005912,0.006740,1,0,0,0.008211,0.300000,0
1786055592637421,18418,0.004910,0.007269,1,0,0,0.008830,0.300000,0
1786055592838342,18424,0.002954,0.004592,1,0,0,0.010401,0.300000,0
1786055592838342,18430,0.002241,0.003368,1,0,0,0.011735,0.300000,0
1786055592937855,18436,0.001919,0.002371,1,0,0,0.012228,0.300000,0
1786055593137804,18442,0.000294,0.001485,1,0,0,0.012106,0.300000,0
1786055593137804,18448,0.000275,0.000829,1,0,0,0.013373,0.300000,0
1786055593237046,18454,0.001773,0.000781,1,0,0,0.015092,0.300000,0
1786055593439132,18460,0.013732,0.005260,1,0,0,0.019089,0.300000,0
1786055593439132,18466,0.132023,0.049176,1,0,0,0.037556,0.300000,0
1786055593538552,18472,0.263009,0.136255,1,0,0,0.073468,0.300000,0
1786055593638869,18478,0.265355,0.220129,1,0,0,0.107286,0.300000,0
1786055593737815,18484,0.287097,0.271821,1,0,0,0.122133,0.300000,0
1786055593839557,18490,0.386617,0.313023,1,0,0,0.120142,0.300000,0
1786055594037423,18496,0.376672,0.350129,1,0,0,0.104228,0.300000,0
1786055594037423,18502,0.107872,0.290387,1,0,0,0.078805,0.300000,0
1786055594138034,18508,0.108126,0.197557,1,0,0,0.050509,0.300000,0
1786055594337866,18514,0.075110,0.097036,1,0,0,0.030303,0.300000,0
1786055594337866,18520,0.014480,0.065905,1,0,0,0.020390,0.300000,0
1786055594438015,18526,0.012325,0.033972,1,0,0,0.012772,0.300000,0
1786055594637874,18532,0.013218,0.013341,1,0,0,0.009753,0.300000,0
1786055594637874,18538,0.011668,0.012404,1,0,0,0.009209,0.300000,0
1786055594738002,18544,0.010926,0.011937,1,0,0,0.009209,0.300000,0
1786055594937851,18550,0.005119,0.009238,1,0,0,0.011457,0.300000,0
1786055594937851,18556,0.003120,0.006389,1,0,0,0.016699,0.300000,0
1786055595038389,18562,0.002227,0.003489,1,0,0,0.024265,0.300000,0
1786055595237873,18568,0.009615,0.004988,1,0,0,0.030051,0.300000,0
1786055595237873,18574,0.011725,0.007856,1,0,0,0.032844,0.300000,0
1786055595338024,18580,0.012887,0.011409,1,0,0,0.033949,0.300000,0
1786055595537859,18586,0.003316,0.009309,1,0,0,0.033912,0.300000,0
1786055595537859,18592,0.006458,0.007554,1,0,0,0.034420,0.300000,0
1786055595638801,18598,0.011871,0.007215,1,0,0,0.034383,0.300000,0
1786055595837937,18604,0.031782,0.016704,1,0,0,0.034299,0.300000,0
1786055595837937,18610,0.028899,0.024184,1,0,0,0.035788,0.300000,0
1786055595937937,18616,0.028590,0.029757,1,0,0,0.035645,0.300000,0
1786055596039206,18622,0.009253,0.022247,1,0,0,0.031287,0.300000,0
1786055596137848,18628,0.007191,0.015011,1,0,0,0.023621,0.300000,0
1786055596238765,18634,0.004251,0.006898,1,0,0,0.017469,0.300000,0
1786055596437800,18640,0.004057,0.005166,1,0,0,0.014874,0.300000,0
1786055596437800,18646,0.004124,0.004144,1,0,0,0.011549,0.300000,0
1786055596538586,18652,0.003189,0.003790,1,0,0,0.007376,0.300000,0
1786055596738071,18658,0.001641,0.002985,1,0,0,0.004798,0.300000,0
1786055596738071,18664,0.001423,0.002084,1,0,0,0.003627,0.300000,0
1786055596838966,18670,0.001969,0.001677,1,0,0,0.003525,0.300000,0
1786055597037422,18676,0.004730,0.002707,1,0,0,0.004738,0.300000,0
1786055597037422,18682,0.003388,0.003362,1,0,0,0.007487,0.300000,0
1786055597138143,18688,0.002164,0.003428,1,0,0,0.010949,0.300000,0
1786055597338146,18694,0.002996,0.002850,1,0,0,0.014821,0.300000,0
1786055597338146,18700,0.004403,0.003188,1,0,0,0.018646,0.300000,0
1786055597438189,18706,0.001943,0.003114,1,0,0,0.021578,0.300000,0
1786055597638003,18712,0.000778,0.002375,1,0,0,0.022578,0.300000,0
1786055597638003,18718,0.000555,0.001092,1,0,0,0.022136,0.300000,0
1786055597737242,18724,0.001375,0.000903,1,0,0,0.021634,0.300000,0
1786055597938528,18730,0.002511,0.001480,1,0,0,0.021478,0.300000,0
1786055597938528,18736,0.002087,0.001991,1,0,0,0.021333,0.300000,0
1786055598037955,18742,0.002563,0.002387,1,0,0,0.021109,0.300000,0
1786055598237497,18748,0.001326,0.001992,1,0,0,0.020593,0.300000,0
1786055598237497,18754,0.000404,0.001431,1,0,0,0.019384,0.300000,0
1786055598340197,18760,0.000664,0.000798,1,0,0,0.017619,0.300000,0
1786055598538197,18766,0.000460,0.000509,1,0,0,0.015918,0.300000,0
1786055598538197,18772,0.000409,0.000511,1,0,0,0.013991,0.300000,0
1786055598638348,18778,0.000535,0.000468,1,0,0,0.011831,0.300000,0
1786055598837960,18784,0.004586,0.001843,1,0,0,0.010487,0.300000,0
1786055598837960,18790,0.003754,0.002958,1,0,0,0.010642,0.300000,0
1786055598938279,18796,0.002004,0.003448,1,0,0,0.011286,0.300000,0
1786055599138312,18802,0.000782,0.002180,1,0,0,0.012439,0.300000,0
1786055599138312,18808,0.001631,0.001472,1,0,0,0.014917,0.300000,0
1786055599238237,18814,0.000905,0.001106,1,0,0,0.017025,0.300000,0
1786055599438231,18820,0.000373,0.000970,1,0,0,0.016930,0.300000,0
1786055599438231,18826,0.000753,0.000677,1,0,0,0.015859,0.300000,0
1786055599538140,18832,0.000709,0.000612,1,0,0,0.016068,0.300000,0
1786055599738070,18838,0.005688,0.002383,1,0,0,0.018905,0.300000,0
1786055599837999,18844,0.010321,0.005573,1,0,0,0.021612,0.300000,0
1786055599837999,18850,0.002827,0.006278,1,0,0,0.021076,0.300000,0
1786055600037867,18856,0.001228,0.004792,1,0,0,0.017687,0.300000,0
1786055600037867,18862,0.002671,0.002242,1,0,0,0.017489,0.300000,0
1786055600237796,18868,0.047513,0.017137,1,0,0,0.039332,0.300000,0
1786055600337765,18874,0.430550,0.160245,1,0,0,0.096781,0.300000,0
1786055600337765,18880,0.823599,0.433887,1,0,0,0.165335,0.300000,0
1786055600438263,18886,0.703663,0.652604,1,0,0,0.202924,0.300000,0
1786055600638285,18892,0.506353,0.677872,1,0,0,0.188436,0.300000,0
1786055600638285,18898,0.361047,0.523688,1,0,0,0.138735,0.300000,0
1786055600738270,18904,0.034155,0.300518,1,0,0,0.088131,0.300000,0
1786055600937516,18910,0.031702,0.142301,1,0,0,0.052065,0.300000,0
1786055600937516,18916,0.025698,0.030518,1,0,0,0.034430,0.300000,0
1786055601038221,18922,0.023923,0.027107,1,0,0,0.025959,0.300000,0
1786055601237888,18928,0.013766,0.021129,1,0,0,0.020881,0.300000,0
1786055601237888,18934,0.009192,0.015627,1,0,0,0.018404,0.300000,0
1786055601337984,18940,0.013037,0.011998,1,0,0,0.015605,0.300000,0
1786055601538327,18946,0.010256,0.010828,1,0,0,0.014196,0.300000,0
1786055601538327,18952,0.013588,0.012294,1,0,0,0.015968,0.300000,0
1786055601638445,18958,0.013159,0.012334,1,0,0,0.021165,0.300000,0
1786055601837975,18964,0.018792,0.015180,1,0,0,0.022432,0.300000,0
1786055601837975,18970,0.034702,0.022218,1,0,0,0.017602,0.300000,0
1786055601938025,18976,0.019350,0.024281,1,0,0,0.013476,0.300000,0
1786055602138110,18982,0.011546,0.021866,1,0,0,0.012359,0.300000,0
1786055602138110,18988,0.008616,0.013171,1,0,0,0.012053,0.300000,0
1786055602237122,18994,0.003958,0.008040,1,0,0,0.011242,0.300000,0
1786055602438100,19000,0.002509,0.005028,1,0,0,0.010066,0.300000,0
1786055602438100,19006,0.010009,0.005492,1,0,0,0.011677,0.300000,0
1786055602537514,19012,0.017316,0.009945,1,0,0,0.014934,0.300000,0
1786055602738248,19018,0.016285,0.014537,1,0,0,0.017013,0.300000,0
1786055602738248,19024,0.025868,0.019823,1,0,0,0.016400,0.300000,0
1786055602837354,19030,0.005641,0.015931,1,0,0,0.013821,0.300000,0
1786055603038294,19036,0.001705,0.011071,1,0,0,0.013371,0.300000,0
1786055603038294,19042,0.003411,0.003586,1,0,0,0.013320,0.300000,0
1786055603138216,19048,0.011863,0.005660,1,0,0,0.013905,0.300000,0
1786055603338742,19054,0.011251,0.008842,1,0,0,0.015423,0.300000,0
1786055603338742,19060,0.005957,0.009690,1,0,0,0.017801,0.300000,0
1786055603438435,19066,0.029289,0.015499,1,0,0,0.020517,0.300000,0
1786055603638308,19072,0.083767,0.039671,1,0,0,0.028555,0.300000,0
1786055603638308,19078,0.084189,0.065748,1,0,0,0.046331,0.300000,0
1786055603738367,19084,0.091183,0.086380,1,0,0,0.061075,0.300000,0
1786055603938354,19090,0.032897,0.069423,1,0,0,0.059009,0.300000,0
1786055603938354,19096,0.022795,0.048958,1,0,0,0.041351,0.300000,0
1786055604038464,19102,0.019304,0.024998,1,0,0,0.026397,0.300000,0
1786055604237514,19108,0.031772,0.024624,1,0,0,0.020889,0.300000,0
1786055604337701,19114,0.021993,0.024357,1,0,0,0.020674,0.300000,0
1786055604438071,19120,0.007585,0.020450,1,0,0,0.020571,0.300000,0
1786055604537894,19126,0.004724,0.011434,1,0,0,0.018761,0.300000,0
1786055604537894,19132,0.009418,0.007242,1,0,0,0.017473,0.300000,0
1786055604637979,19138,0.007756,0.007299,1,0,0,0.016062,0.300000,0
1786055604739154,19144,0.010894,0.009356,1,0,0,0.015687,0.300000,0
1786055604838494,19150,0.030450,0.016367,1,0,0,0.013994,0.300000,0
1786055604937982,19156,0.034039,0.025128,1,0,0,0.012554,0.300000,0
1786055605138328,19162,0.030969,0.031819,1,0,0,0.015849,0.300000,0
1786055605138328,19168,0.079124,0.048044,1,0,0,0.023036,0.300000,0
1786055605238215,19174,0.104654,0.071582,1,0,0,0.030023,0.300000,0
1786055605438357,19180,0.048983,0.077587,1,0,0,0.029993,0.300000,0
1786055605438357,19186,0.024514,0.059383,1,0,0,0.024482,0.300000,0
1786055605538343,19192,0.027310,0.033602,1,0,0,0.018260,0.300000,0
1786055605738061,19198,0.031428,0.027750,1,0,0,0.016938,0.300000,0
1786055605738061,19204,0.017114,0.025284,1,0,0,0.018834,0.300000,0
1786055605838221,19210,0.010952,0.019831,1,0,0,0.019771,0.300000,0
1786055606037320,19216,0.008707,0.012258,1,0,0,0.019000,0.300000,0
1786055606037320,19222,0.008854,0.009504,1,0,0,0.016900,0.300000,0
1786055606138282,19228,0.009999,0.009187,1,0,0,0.014716,0.300000,0
1786055606338376,19234,0.010069,0.009641,1,0,0,0.012142,0.300000,0
1786055606338376,19240,0.016228,0.012099,1,0,0,0.013270,0.300000,0
1786055606438914,19246,0.021839,0.016046,1,0,0,0.018471,0.300000,0
1786055606638085,19252,0.012737,0.016935,1,0,0,0.024449,0.300000,0
1786055606638085,19258,0.007933,0.014170,1,0,0,0.026484,0.300000,0
1786055606737390,19264,0.003136,0.007935,1,0,0,0.024610,0.300000,0
1786055606939306,19270,0.004734,0.005268,1,0,0,0.022778,0.300000,0
1786055606939306,19276,0.008019,0.005296,1,0,0,0.023072,0.300000,0
1786055607038005,19282,0.020030,0.010928,1,0,0,0.023140,0.300000,0
1786055607238069,19288,0.032393,0.020147,1,0,0,0.021770,0.300000,0
1786055607238069,19294,0.028879,0.027101,1,0,0,0.020154,0.300000,0
1786055607338339,19300,0.042298,0.034523,1,0,0,0.024396,0.300000,0
1786055607537495,19306,0.092931,0.054703,1,0,0,0.035764,0.300000,0
1786055607637104,19312,0.103248,0.079492,1,0,0,0.045577,0.300000,0
1786055607637104,19318,0.082873,0.093017,1,0,0,0.048093,0.300000,0
1786055607838124,19324,0.032974,0.073032,1,0,0,0.044337,0.300000,0
1786055607838124,19330,0.021889,0.045912,1,0,0,0.039367,0.300000,0
1786055607938091,19336,0.010147,0.021670,1,0,0,0.034310,0.300000,0
1786055608138320,19342,0.012266,0.014768,1,0,0,0.028445,0.300000,0
1786055608138320,19348,0.007204,0.009872,1,0,0,0.024887,0.300000,0
1786055608238290,19354,0.002536,0.007335,1,0,0,0.023472,0.300000,0
1786055608437005,19360,0.001537,0.003759,1,0,0,0.020853,0.300000,0
1786055608537843,19366,0.000833,0.001635,1,0,0,0.017770,0.300000,0
1786055608537843,19372,0.001520,0.001297,1,0,0,0.015112,0.300000,0
1786055608738312,19378,0.001875,0.001409,1,0,0,0.014482,0.300000,0
1786055608738312,19384,0.005051,0.002815,1,0,0,0.014453,0.300000,0
1786055608838213,19390,0.005232,0.004053,1,0,0,0.014083,0.300000,0
1786055609038359,19396,0.007183,0.005822,1,0,0,0.013303,0.300000,0
1786055609138077,19402,0.004694,0.005703,1,0,0,0.011940,0.300000,0
1786055609138077,19408,0.003731,0.005203,1,0,0,0.010970,0.300000,0
1786055609338100,19414,0.006113,0.004846,1,0,0,0.010302,0.300000,0
1786055609338100,19420,0.001525,0.003790,1,0,0,0.011102,0.300000,0
1786055609438239,19426,0.001360,0.002999,1,0,0,0.012345,0.300000,0
1786055609638320,19432,0.001228,0.001371,1,0,0,0.013152,0.300000,0
1786055609638320,19438,0.001228,0.001272,1,0,0,0.012575,0.300000,0
1786055609837932,19444,0.003537,0.001998,1,0,0,0.011154,0.300000,0
1786055609938248,19450,0.006737,0.003834,1,0,0,0.009607,0.300000,0
1786055609938248,19456,0.005859,0.005378,1,0,0,0.008341,0.300000,0
1786055610038259,19462,0.003829,0.005475,1,0,0,0.007371,0.300000,0
1786055610237545,19468,0.007020,0.005569,1,0,0,0.007267,0.300000,0
1786055610237545,19474,0.014087,0.008312,1,0,0,0.009737,0.300000,0
1786055610338269,19480,0.014421,0.011842,1,0,0,0.013631,0.300000,0
1786055610538271,19486,0.012809,0.013772,1,0,0,0.018585,0.300000,0
1786055610538271,19492,0.028016,0.018415,1,0,0,0.024685,0.300000,0
1786055610638258,19498,0.028359,0.023062,1,0,0,0.029264,0.300000,0
1786055610837222,19504,0.021435,0.025937,1,0,0,0.028193,0.300000,0
1786055610937014,19510,0.021471,0.023755,1,0,0,0.021277,0.300000,0
1786055610937014,19516,0.034276,0.025728,1,0,0,0.016110,0.300000,0
1786055611038963,19522,0.013161,0.022969,1,0,0,0.017705,0.300000,0
1786055611137389,19528,0.012257,0.019898,1,0,0,0.020005,0.300000,0
1786055611338097,19534,0.005764,0.010394,1,0,0,0.018519,0.300000,0
1786055611438222,19540,0.009839,0.009286,1,0,0,0.016772,0.300000,0
1786055611438222,19546,0.014507,0.010036,1,0,0,0.019869,0.300000,0
1786055611538188,19552,0.015788,0.013378,1,0,0,0.025336,0.300000,0
1786055611738041,19558,0.021670,0.017322,1,0,0,0.026540,0.300000,0
1786055611738041,19564,0.020386,0.019282,1,0,0,0.023584,0.300000,0
1786055611837521,19570,0.009332,0.017129,1,0,0,0.020123,0.300000,0
1786055612040351,19576,0.007636,0.012451,1,0,0,0.018434,0.300000,0
1786055612040351,19582,0.004961,0.007309,1,0,0,0.018540,0.300000,0
1786055612237728,19588,0.003777,0.005458,1,0,0,0.019797,0.300000,0
1786055612338960,19594,0.006026,0.004921,1,0,0,0.020359,0.300000,0
1786055612438416,19600,0.009605,0.006469,1,0,0,0.020189,0.300000,0
1786055612438416,19606,0.006988,0.007540,1,0,0,0.020473,0.300000,0
1786055612637044,19612,0.005292,0.007295,1,0,0,0.019621,0.300000,0
1786055612637044,19618,0.003678,0.005319,1,0,0,0.018486,0.300000,0
1786055612738089,19624,0.005656,0.004875,1,0,0,0.018615,0.300000,0
1786055612937953,19630,0.002262,0.003865,1,0,0,0.019385,0.300000,0
1786055612937953,19636,0.002407,0.003442,1,0,0,0.019151,0.300000,0
1786055613038056,19642,0.009103,0.004591,1,0,0,0.018405,0.300000,0
1786055613238006,19648,0.019922,0.010478,1,0,0,0.021336,0.300000,0
1786055613238006,19654,0.017821,0.015616,1,0,0,0.025355,0.300000,0
1786055613338302,19660,0.011273,0.016339,1,0,0,0.026866,0.300000,0
1786055613537964,19666,0.005350,0.011481,1,0,0,0.025296,0.300000,0
1786055613537964,19672,0.008935,0.008519,1,0,0,0.024493,0.300000,0
1786055613638117,19678,0.007840,0.007375,1,0,0,0.022878,0.300000,0
1786055613837978,19684,0.005956,0.007577,1,0,0,0.019533,0.300000,0
1786055613837978,19690,0.006654,0.006817,1,0,0,0.016095,0.300000,0
1786055613938138,19696,0.010114,0.007575,1,0,0,0.014933,0.300000,0
1786055614137993,19702,0.009702,0.008824,1,0,0,0.017334,0.300000,0
1786055614137993,19708,0.013923,0.011246,1,0,0,0.019641,0.300000,0
1786055614238125,19714,0.014863,0.012829,1,0,0,0.020607,0.300000,0
1786055614437936,19720,0.003715,0.010833,1,0,0,0.020865,0.300000,0
1786055614437936,19726,0.002880,0.007153,1,0,0,0.021300,0.300000,0
1786055614538220,19732,0.005901,0.004165,1,0,0,0.020558,0.300000,0
1786055614639041,19738,0.002039,0.003607,1,0,0,0.018533,0.300000,0
1786055614737944,19744,0.001054,0.002998,1,0,0,0.015709,0.300000,0
1786055614837127,19750,0.001105,0.001399,1,0,0,0.014139,0.300000,0
1786055615038870,19756,0.001205,0.001121,1,0,0,0.014127,0.300000,0
1786055615038870,19762,0.001217,0.001176,1,0,0,0.014750,0.300000,0
1786055615138235,19768,0.001716,0.001379,1,0,0,0.016500,0.300000,0
1786055615337886,19774,0.002379,0.001771,1,0,0,0.018447,0.300000,0
1786055615437251,19780,0.002533,0.002209,1,0,0,0.019760,0.300000,0
1786055615437251,19786,0.001842,0.002252,1,0,0,0.020673,0.300000,0
1786055615637242,19792,0.002244,0.002206,1,0,0,0.020883,0.300000,0
1786055615737226,19798,0.001671,0.001919,1,0,0,0.021001,0.300000,0
1786055615737226,19804,0.002493,0.002136,1,0,0,0.020176,0.300000,0
1786055615937181,19810,0.003647,0.002604,1,0,0,0.019610,0.300000,0
1786055615937181,19816,0.005564,0.003901,1,0,0,0.019463,0.300000,0
1786055616038110,19822,0.004944,0.004718,1,0,0,0.020182,0.300000,0
1786055616237976,19828,0.004704,0.005070,1,0,0,0.021258,0.300000,0
1786055616237976,19834,0.007160,0.005602,1,0,0,0.022678,0.300000,0
1786055616338248,19840,0.020092,0.010652,1,0,0,0.025555,0.300000,0
1786055616538254,19846,0.014759,0.014004,1,0,0,0.030041,0.300000,0
1786055616638174,19852,0.006231,0.013694,1,0,0,0.033517,0.300000,0
1786055616638174,19858,0.003676,0.008222,1,0,0,0.033661,0.300000,0
1786055616838300,19864,0.010756,0.006888,1,0,0,0.031986,0.300000,0
1786055616838300,19870,0.004660,0.006364,1,0,0,0.030870,0.300000,0
1786055616938388,19876,0.004359,0.006592,1,0,0,0.030302,0.300000,0
1786055617138005,19882,0.007222,0.005414,1,0,0,0.028741,0.300000,0
1786055617138005,19888,0.017500,0.009694,1,0,0,0.027204,0.300000,0
1786055617238070,19894,0.015424,0.013382,1,0,0,0.027991,0.300000,0
1786055617438359,19900,0.006328,0.013084,1,0,0,0.029105,0.300000,0
1786055617438359,19906,0.001846,0.007866,1,0,0,0.028581,0.300000,0
1786055617537404,19912,0.003669,0.003948,1,0,0,0.027057,0.300000,0
1786055617738369,19918,0.027988,0.011168,1,0,0,0.023304,0.300000,0
1786055617738369,19924,0.011855,0.014504,1,0,0,0.018089,0.300000,0
1786055617838264,19930,0.011655,0.017166,1,0,0,0.013094,0.300000,0
1786055618038019,19936,0.025330,0.016280,1,0,0,0.011745,0.300000,0
1786055618038019,19942,0.044573,0.027186,1,0,0,0.012501,0.300000,0
1786055618138397,19948,0.021786,0.030563,1,0,0,0.011864,0.300000,0
1786055618338045,19954,0.028522,0.031627,1,0,0,0.009778,0.300000,0
1786055618338045,19960,0.040232,0.030180,1,0,0,0.011040,0.300000,0
1786055618438242,19966,0.042999,0.037251,1,0,0,0.014724,0.300000,0
1786055618637305,19972,0.022280,0.035170,1,0,0,0.017050,0.300000,0
1786055618737832,19978,0.022591,0.029290,1,0,0,0.016706,0.300000,0
1786055618737832,19984,0.012434,0.019101,1,0,0,0.014053,0.300000,0
1786055618938042,19990,0.007105,0.014043,1,0,0,0.011284,0.300000,0
